y_true,y_pred
127000.0,140578.0
130000.0,154513.31
165000.0,200134.62
190000.0,137269.56
110000.0,61382.938
201200.0,205649.52
380000.0,295534.72
122500.0,123148.516
224000.0,130637.4
298000.0,354503.47
87500.0,100586.086
100000.0,131372.25
149000.0,149064.25
99500.0,85086.98
97000.0,113067.38
129000.0,292622.25
235000.0,203199.33
93410.0,82547.6
180000.0,156541.95
158860.0,143688.1
310000.0,208841.78
125000.0,97689.95
105000.0,78915.08
119000.0,160533.27
225000.0,203359.08
264900.0,251733.17
129000.0,158763.61
375000.0,332310.44
195000.0,110212.375
104235.0,96847.625
375000.0,461575.56
200000.0,113628.4
67000.0,112566.945
70000.0,77437.49
142375.0,142242.22
1300000.0,1030165.75
1250000.0,641093.3
245000.0,270094.03
192000.0,218988.83
70000.0,97658.914
150000.0,167729.4
105900.0,114075.945
96000.0,90436.164
200000.0,125431.01
285000.0,256320.53
93500.0,121070.43
45000.0,67088.4
320000.0,334393.3
100000.0,104326.54
168000.0,334296.9
134000.0,144429.52
149500.0,167779.16
529000.0,481326.12
215000.0,204165.8
172000.0,147590.11
84900.0,91247.1
428000.0,345148.3
150000.0,96377.59
330000.0,286090.62
220000.0,193877.47
390000.0,403835.06
105000.0,81940.78
123000.0,131744.62
180000.0,130072.945
86000.0,117456.234
79999.0,121896.33
85000.0,93195.59
71000.0,96390.57
150000.0,235927.2
152000.0,395398.53
145000.0,150348.52
390000.0,297652.44
54900.0,55231.46
600000.0,613552.6
76700.0,82505.96
265000.0,216584.86
81000.0,85682.69
620000.0,528109.1
495000.0,615377.06
224000.0,171922.53
180000.0,160208.97
245000.0,297705.0
70000.0,95848.086
125000.0,116593.49
115000.0,138594.84
55000.0,97463.26
102000.0,227823.61
148000.0,138216.33
115000.0,110094.85
185000.0,253087.53
100000.0,77506.33
550000.0,500481.22
370300.0,230094.75
269999.0,340625.06
232000.0,177606.62
87000.0,71166.836
79000.0,115302.12
85000.0,91996.97
90000.0,90734.55
99500.0,104582.45
150000.0,184263.34
79000.0,86404.05
125000.0,95702.99
165000.0,217099.62
99000.0,88623.93
124000.0,136595.67
279000.0,355683.75
490000.0,523664.25
345000.0,352568.12
150000.0,194490.9
480000.0,596226.3
420000.0,289262.34
109000.0,141305.31
72900.0,76571.79
79500.0,86612.41
240000.0,213526.75
81900.0,90679.39
90000.0,92984.25
69500.0,95129.13
136105.0,122248.01
400000.0,488893.8
159900.0,215371.73
615000.0,485852.7
55000.0,90902.625
165000.0,223651.45
190000.0,227669.83
79900.0,127059.01
105000.0,108439.086
140000.0,130073.77
186000.0,213208.72
330000.0,248243.9
280000.0,324465.2
170000.0,133272.34
95000.0,87179.53
93000.0,97546.74
110000.0,108196.945
88000.0,101935.05
90323.0,95173.27
150000.0,147540.86
700000.0,487115.5
140000.0,127461.55
290000.0,448891.84
72000.0,81472.27
720000.0,551628.6
95000.0,112299.27
94005.0,109939.71
160000.0,70784.37
290000.0,222339.92
350000.0,326565.78
190000.0,210845.33
125000.0,115025.375
345000.0,281929.1
209000.0,224336.9
230000.0,261004.2
285000.0,344598.88
159000.0,112949.29
220000.0,145771.64
59500.0,62925.688
290000.0,291106.1
170000.0,275872.84
97000.0,96836.16
76900.0,41123.008
750000.0,580535.1
215000.0,251058.4
137000.0,169636.7
215000.0,258801.84
370000.0,506935.47
129000.0,205841.19
350000.0,338742.6
148000.0,186604.23
99000.0,59938.164
305000.0,330645.62
84000.0,98694.96
195000.0,167185.64
420000.0,355740.62
265000.0,339752.25
168000.0,141009.48
140400.0,144548.58
292500.0,291911.62
134990.0,133093.86
130000.0,177355.39
195000.0,216025.58
470000.0,440416.66
113000.0,181380.3
89000.0,98128.34
44600.0,57268.016
138500.0,106565.63
70000.0,75852.22
165000.0,153047.02
97000.0,77267.59
138000.0,104197.72
72000.0,82895.87
110000.0,184876.97
125000.0,116549.95
92000.0,103440.18
129900.0,156014.16
105000.0,103862.44
182000.0,263935.03
79000.0,79376.74
110000.0,346720.72
92500.0,78309.984
94990.0,93291.77
59000.0,61546.7
86900.0,64699.73
149990.0,124107.27
47500.0,62613.277
110000.0,126375.24
120000.0,121444.36
200000.0,217063.31
159900.0,160805.44
198000.0,147344.8
220000.0,237590.94
91900.0,74302.31
151000.0,115193.3
88683.0,70985.05
89630.0,71972.73
320000.0,373118.28
339000.0,279478.5
105000.0,117064.69
212000.0,269860.2
740000.0,875758.44
95000.0,126410.16
160000.0,158619.42
243000.0,196797.8
119000.0,93968.23
62000.0,92602.84
165000.0,190460.92
81000.0,98424.945
115000.0,85414.31
84900.0,193090.62
79900.0,91617.85
375000.0,355740.62
70000.0,84434.97
107000.0,90227.95
100000.0,140358.05
80000.0,58247.926
189900.0,202641.73
189000.0,186922.48
80535.0,93503.61
110000.0,117058.72
145000.0,120116.22
90000.0,133745.9
75000.0,67050.68
68000.0,78291.8
105000.0,104492.96
520000.0,254301.11
95000.0,115680.79
120000.0,97981.69
138000.0,136538.69
137000.0,144378.23
165000.0,240126.73
126000.0,117238.85
1200000.0,826522.25
96000.0,100982.36
285000.0,270586.6
162604.0,153328.12
179900.0,220398.72
196790.0,208424.58
135000.0,108337.82
199000.0,230878.88
500000.0,670616.7
122000.0,109083.484
350000.0,266095.5
400000.0,198489.28
140000.0,131392.56
135000.0,171614.38
95000.0,110165.25
132000.0,99741.53
219000.0,232488.3
95000.0,96863.81
440000.0,318647.78
179900.0,172313.72
188000.0,100871.98
119031.0,148082.7
120000.0,126195.37
140000.0,169506.12
460000.0,552032.94
99000.0,108112.805
62000.0,113054.12
1200000.0,1073274.2
190000.0,308570.12
50000.0,65013.95
94900.0,129772.37
84999.0,95788.414
120000.0,102617.875
245000.0,293953.8
97000.0,89627.43
192900.0,148929.2
215000.0,133485.31
65371.0,57173.688
137000.0,136673.56
140000.0,123717.61
43000.0,51673.56
80000.0,78864.055
95000.0,98162.01
319000.0,477478.56
225000.0,256499.72
85000.0,112919.61
144000.0,190250.11
750000.0,531136.44
159000.0,184216.5
230000.0,204641.53
217000.0,169891.11
66200.0,104891.81
390000.0,427242.6
75000.0,85851.72
175000.0,206774.06
225000.0,195983.11
335000.0,290249.94
89000.0,90049.59
77520.0,81361.52
87000.0,81718.42
385000.0,399398.7
93000.0,70949.17
184500.0,167139.22
160000.0,142498.02
300000.0,309469.78
470000.0,328207.1
315000.0,262996.7
229000.0,242307.14
66000.0,52645.664
140310.0,161393.3
59500.0,70205.016
90000.0,112886.35
48000.0,61286.23
160000.0,154524.53
77900.0,81547.64
85000.0,90366.74
99000.0,96253.14
95000.0,104589.836
149000.0,125225.33
95000.0,91148.06
260000.0,279207.03
63000.0,70015.88
465000.0,429495.28
79000.0,106786.96
75000.0,136506.66
113000.0,123717.19
390000.0,398624.1
200000.0,175316.03
169000.0,159894.44
237900.0,285867.72
132000.0,116443.22
108000.0,121919.4
159000.0,216109.22
295000.0,295628.47
164000.0,231817.56
74900.0,74302.31
160000.0,115954.65
128000.0,135206.31
115000.0,109474.7
198000.0,231375.72
240000.0,189386.94
490000.0,403817.1
259900.0,231312.78
180000.0,145957.53
117000.0,129249.97
95000.0,90533.95
100000.0,77506.33
52000.0,60828.08
149900.0,139429.73
77500.0,102539.93
410000.0,467336.2
89900.0,113872.7
137000.0,112627.03
255000.0,242218.55
52500.0,63886.34
695000.0,508496.3
69700.0,95159.51
297000.0,382550.8
136000.0,120800.94
75000.0,80071.12
105000.0,99070.47
720000.0,649636.1
130000.0,181693.55
85000.0,75031.19
160000.0,147052.38
1217000.0,892403.9
169000.0,265871.4
265000.0,286336.66
69000.0,71562.06
65000.0,126586.07
185000.0,212353.58
140000.0,129076.164
225000.0,298141.72
110000.0,88850.82
149500.0,207837.16
75400.0,81494.64
149000.0,113454.37
145000.0,171499.31
90000.0,119474.625
45000.0,61104.09
89000.0,100660.9
145000.0,325134.53
79000.0,140993.02
119000.0,124930.09
109000.0,100057.61
87000.0,89939.85
85000.0,73561.92
290000.0,294301.84
278000.0,291777.72
84000.0,101609.234
99000.0,112759.1
97000.0,71371.67
180000.0,187172.25
62000.0,74637.64
297000.0,329942.6
88000.0,150345.64
260000.0,257856.64
110000.0,117613.89
129000.0,159692.75
179000.0,132830.5
118900.0,113590.766
74000.0,71823.52
59000.0,70920.31
199000.0,319549.62
164500.0,197222.4
170000.0,264894.6
71300.0,91544.96
158000.0,166933.73
174000.0,182773.25
99000.0,115724.13
240000.0,273848.03
168000.0,95657.63
510000.0,392915.5
120000.0,99740.37
89500.0,107523.9
210000.0,216196.56
98950.0,98178.89
155000.0,131415.66
83000.0,81923.11
74900.0,111512.11
158000.0,234402.4
149900.0,139662.64
107000.0,119309.51
92900.0,109203.39
86000.0,93414.37
220000.0,203280.47
489000.0,556635.94
110000.0,169549.72
50000.0,47764.83
199000.0,331360.6
110000.0,98508.34
441000.0,427150.88
95000.0,112763.08
76500.0,101766.79
210000.0,233954.03
125000.0,75993.28
129000.0,118753.63
158000.0,197829.86
99900.0,114797.06
1300000.0,1018587.2
220000.0,205417.88
300000.0,332480.3
990000.0,479419.16
58000.0,69893.73
630000.0,521121.75
105000.0,117985.0
80000.0,134865.9
370000.0,404860.78
45900.0,75313.66
130000.0,140866.47
160000.0,125498.47
390000.0,350668.38
95000.0,126389.99
249000.0,261890.12
59900.0,122732.484
79000.0,104567.71
159900.0,143455.72
34900.0,72676.15
189200.0,252280.08
180540.0,263093.34
182000.0,131944.39
110000.0,133419.03
125000.0,101882.27
168000.0,169469.53
240000.0,306128.7
105000.0,99564.984
90000.0,57173.688
269500.0,209333.9
149000.0,126771.78
88000.0,76331.13
147000.0,132236.34
157000.0,126810.55
1250000.0,971577.06
320000.0,329471.75
205000.0,221520.55
92000.0,91727.72
295000.0,422400.62
120000.0,79187.38
355000.0,416299.0
260000.0,170141.86
200000.0,257226.53
180000.0,148180.73
225000.0,293930.84
189000.0,197903.1
230000.0,458151.6
272000.0,349696.47
570000.0,383737.3
380000.0,385079.72
118000.0,134085.92
198000.0,287551.8
65000.0,83939.68
87000.0,90474.055
150000.0,68543.5
86000.0,99641.36
95000.0,161307.2
108000.0,112810.87
85000.0,72532.7
108000.0,143029.23
85000.0,74080.625
87000.0,110983.64
234001.0,267170.16
299000.0,166472.78
520000.0,353398.0
146400.0,115281.05
225000.0,312709.16
60000.0,61574.555
184000.0,141371.27
350000.0,337195.06
180000.0,210613.58
249000.0,173206.5
95000.0,129020.48
129000.0,119342.92
360000.0,227216.89
50000.0,65709.9
140000.0,155586.7
279000.0,315607.28
225000.0,346759.84
410000.0,395825.0
159000.0,202964.84
195000.0,233252.48
76000.0,73157.57
89000.0,82857.64
210000.0,172975.31
980000.0,706641.06
395000.0,372245.12
198000.0,178636.8
270000.0,207196.44
85000.0,137052.7
122000.0,125948.42
229500.0,299159.38
127000.0,134219.0
800000.0,715007.5
490000.0,392891.03
308000.0,379144.84
150000.0,179998.72
79000.0,97788.91
68000.0,60358.43
133000.0,109971.836
595000.0,756936.7
134500.0,158621.69
83000.0,79307.9
210000.0,134525.69
230000.0,251339.62
230000.0,289430.38
178000.0,169382.03
255000.0,225385.45
180000.0,164908.94
125000.0,163774.84
239000.0,267756.22
210000.0,231663.64
230000.0,184139.66
189900.0,252810.34
99000.0,120838.586
139000.0,128796.83
130000.0,157598.28
345000.0,314157.84
155000.0,180379.3
345000.0,281865.84
76500.0,76219.445
550000.0,447193.88
343300.0,291857.2
224500.0,172808.7
320000.0,204822.72
200000.0,186243.56
250000.0,208002.27
71200.0,74437.79
145000.0,201682.4
75000.0,85531.69
180000.0,156648.08
72000.0,87240.52
165000.0,140281.36
179000.0,254049.48
195000.0,157267.75
395000.0,264113.12
750000.0,303826.4
359900.0,378915.78
239000.0,338934.25
450000.0,472439.84
245000.0,324422.12
247000.0,247357.83
240000.0,222847.89
149000.0,133563.28
179000.0,196055.55
85000.0,68025.27
130000.0,130721.39
540000.0,413753.72
48000.0,41982.2
142000.0,143867.83
285000.0,200476.0
114500.0,86116.66
225000.0,270554.97
79900.0,84270.055
300000.0,437441.0
115000.0,105481.38
250000.0,144260.72
94600.0,87450.234
160000.0,229180.84
119000.0,108259.06
146000.0,181051.52
210000.0,362861.78
135000.0,103062.73
64900.0,76613.17
880000.0,589698.2
139440.0,124717.16
273000.0,251806.77
799000.0,402020.2
119900.0,84657.46
290000.0,253824.81
158000.0,154946.47
175000.0,225374.38
159000.0,112949.29
219000.0,155164.03
72000.0,78862.96
120000.0,171544.86
720000.0,401734.03
125000.0,134505.53
308000.0,357600.78
85000.0,145076.47
400000.0,308514.72
95000.0,148289.8
780000.0,815095.9
70000.0,75816.836
130000.0,124356.62
130000.0,117734.03
317550.0,359297.16
395000.0,354759.12
300000.0,269352.5
180000.0,238853.62
179000.0,261822.84
172000.0,217099.62
58000.0,75501.58
135000.0,177369.47
58000.0,106703.086
114280.0,104218.27
298000.0,392922.4
38000.0,41956.234
150000.0,251603.4
380000.0,229405.89
130000.0,135578.16
98000.0,94924.66
230000.0,225555.3
250000.0,313231.12
125000.0,167816.9
168000.0,197588.33
84500.0,94744.87
85000.0,74318.41
109000.0,136768.19
395000.0,523552.94
139000.0,163846.05
130000.0,117921.52
96500.0,101345.92
230000.0,309326.66
550000.0,779381.9
172000.0,178123.58
328000.0,422400.62
49000.0,61818.97
165000.0,157231.66
89900.0,111450.984
146000.0,119816.875
125000.0,124489.88
375000.0,286464.1
220000.0,262521.53
83000.0,117086.22
137000.0,94873.555
165000.0,118002.58
172000.0,181979.33
230000.0,266264.7
49500.0,58175.25
105000.0,125010.11
85000.0,76214.82
250000.0,171519.36
136000.0,127456.484
134900.0,144943.7
89000.0,140169.69
344990.0,426605.38
298000.0,368722.53
253000.0,314908.06
165030.0,205099.95
150000.0,114725.125
107125.0,156121.67
75526.0,75705.8
105000.0,128373.125
94000.0,84962.62
73000.0,55473.402
129900.0,157574.47
470000.0,422602.28
118000.0,139407.62
190000.0,299989.78
120000.0,107851.336
150000.0,163760.08
69000.0,76597.92
170000.0,135095.44
110000.0,107696.305
149000.0,166272.34
99000.0,106516.68
220000.0,122420.99
79950.0,79517.76
139000.0,115327.33
240000.0,268107.03
66000.0,62603.63
75000.0,86782.3
119900.0,97748.39
120000.0,107537.69
75000.0,81324.086
49000.0,59461.21
95000.0,85773.01
69900.0,63661.31
159000.0,178561.1
79500.0,75113.5
65000.0,70767.46
89900.0,122352.414
240000.0,287871.84
55000.0,61382.8
100000.0,193245.7
145000.0,123642.81
175000.0,184537.33
230000.0,182132.5
92000.0,114071.64
86500.0,81805.11
299000.0,291612.94
84500.0,115986.38
560000.0,436275.97
165000.0,154206.97
199000.0,177931.58
169000.0,226392.42
580000.0,461894.62
89000.0,81636.81
92129.0,115346.26
68500.0,77358.87
140000.0,203126.34
64500.0,85746.234
350000.0,343955.06
175000.0,161159.72
145000.0,114827.96
245000.0,160572.23
110000.0,123093.12
66500.0,66138.445
53792.0,63248.32
160000.0,176970.8
121000.0,173624.75
218900.0,180566.75
139000.0,147636.88
115000.0,121260.78
109000.0,99756.96
60000.0,71592.12
450000.0,418112.62
145000.0,177950.67
200000.0,183460.81
139000.0,146800.56
280000.0,264409.75
240000.0,329678.44
849900.0,915476.6
1100000.0,836712.6
111000.0,150186.64
175000.0,184320.5
240000.0,270734.16
125000.0,111602.3
309000.0,248664.75
315000.0,270967.7
95000.0,109874.95
98000.0,96413.39
236200.0,305599.12
125000.0,111585.125
120000.0,183914.98
149000.0,176318.16
230000.0,213156.53
300000.0,278864.8
175000.0,204261.52
190000.0,175713.47
89000.0,118231.94
190000.0,163554.98
1150000.0,531867.0
210000.0,104485.38
110000.0,103409.96
109000.0,87311.84
420000.0,467453.53
114900.0,126174.9
420000.0,376814.6
110000.0,151381.34
495000.0,695189.4
115000.0,67395.3
255000.0,183672.28
107000.0,146237.16
99000.0,91042.914
90000.0,53374.668
125000.0,109068.81
79000.0,120319.51
93000.0,89043.63
220000.0,214800.45
520000.0,477391.6
198000.0,224781.64
185000.0,198292.12
93000.0,96250.74
99900.0,79857.65
79999.0,81267.49
770000.0,650810.5
63000.0,79490.99
285000.0,172500.58
270000.0,254991.34
275000.0,260446.72
212000.0,269860.2
51877.0,46717.83
77000.0,84045.96
240000.0,202049.17
69000.0,85140.27
165000.0,147178.33
230000.0,215617.33
64000.0,80281.27
143000.0,107634.38
143500.0,123992.11
344900.0,387025.72
125001.0,90153.125
489000.0,328154.28
103500.0,133598.58
84350.0,81062.92
419000.0,428787.3
85000.0,100644.055
53071.0,52364.355
289000.0,233908.42
115000.0,147157.34
150000.0,142196.05
100188.0,112556.17
220000.0,296052.12
107000.0,105583.49
89000.0,95667.586
240000.0,259031.5
180000.0,148250.1
159900.0,158904.86
110000.0,89719.2
139000.0,144223.55
110000.0,266282.5
84500.0,77012.02
99900.0,116240.125
110000.0,107582.49
175000.0,162724.95
314900.0,316237.1
78000.0,94168.9
155000.0,217275.42
126750.0,130244.82
130000.0,114672.01
335000.0,293610.84
260000.0,190411.47
91900.0,73073.95
60196.0,174736.28
81770.0,74118.46
145000.0,165941.3
130000.0,109848.836
600000.0,693898.56
155000.0,218243.3
150000.0,170055.89
490000.0,1045588.06
115000.0,127759.125
140000.0,148757.1
165000.0,140084.36
75000.0,88712.99
80000.0,134869.72
109000.0,141305.31
69000.0,75521.97
80000.0,66334.26
155000.0,107141.75
105000.0,124789.81
250000.0,132285.33
72000.0,86776.25
114500.0,136330.4
85000.0,93854.586
200000.0,234842.05
95000.0,86751.39
235000.0,202206.11
99900.0,87186.52
420000.0,584206.6
68000.0,74855.33
94000.0,160062.55
240000.0,198356.62
75000.0,57750.656
150000.0,178068.73
399000.0,335552.66
85000.0,83940.34
230280.0,251396.28
163000.0,159944.89
65000.0,49607.797
140000.0,123890.74
260000.0,183115.27
379900.0,366645.97
450000.0,260442.72
105000.0,120498.33
61000.0,57771.594
80000.0,80241.336
530000.0,687953.75
250000.0,222283.84
125000.0,125397.64
125000.0,144486.34
125000.0,164380.08
215000.0,240037.73
75000.0,90011.35
110000.0,109399.516
188000.0,189090.16
580000.0,332567.62
89000.0,86585.195
75000.0,70128.14
190000.0,229385.86
83925.0,96847.625
184900.0,290019.8
58000.0,71797.83
1190000.0,996897.8
90000.0,81579.07
260000.0,298722.72
1000000.0,1007175.2
250000.0,212772.4
174485.0,157555.17
198000.0,189686.08
134900.0,137231.08
98000.0,110826.2
90000.0,76046.11
209000.0,303869.9
159000.0,204133.6
650000.0,1013624.06
155000.0,179359.0
136000.0,150011.75
47000.0,51671.81
170000.0,170129.98
220000.0,190014.64
68500.0,61888.63
190000.0,196004.12
380000.0,328652.53
72000.0,82331.0
78188.0,73012.52
175000.0,171794.23
270000.0,157006.8
62500.0,64644.246
440000.0,643978.7
129000.0,130804.56
167000.0,260556.4
92000.0,118844.65
168000.0,195669.25
135000.0,111681.28
130000.0,160379.1
105000.0,79747.8
825000.0,815095.9
490000.0,487659.6
134136.0,156448.36
95000.0,104341.82
87000.0,84001.836
145000.0,134603.38
77000.0,82800.59
120000.0,131720.6
35759.0,99421.24
109000.0,150062.86
1050000.0,927119.1
53700.0,70581.49
324000.0,227880.89
68000.0,83160.97
89900.0,98914.43
73000.0,91462.16
131000.0,142148.12
166000.0,168570.42
49900.0,48884.33
185000.0,139874.42
116184.0,148296.61
44900.0,64791.984
107000.0,90447.52
295000.0,227306.1
245000.0,156290.1
94999.0,111158.97
170000.0,138995.72
172500.0,150495.45
57000.0,73943.38
582274.0,500574.78
145000.0,160245.98
170000.0,204264.06
97000.0,148647.05
295000.0,228275.45
57000.0,71376.805
55000.0,52390.39
490000.0,462836.3
240000.0,215693.12
290000.0,235253.39
83900.0,90899.58
210000.0,226395.38
140000.0,130739.29
135000.0,128983.86
248000.0,319600.62
108000.0,164367.03
110000.0,127632.65
42000.0,34217.504
520000.0,452447.1
98000.0,116091.305
63000.0,76674.53
70000.0,73352.414
190000.0,237867.78
87000.0,91410.79
490000.0,329547.34
110000.0,156687.94
220000.0,185456.81
430000.0,406534.16
67000.0,58045.805
185000.0,254704.86
195000.0,131193.73
73000.0,91423.16
200000.0,222199.03
69000.0,78844.914
89000.0,84349.125
123000.0,143457.52
220000.0,427715.06
210000.0,192601.38
88000.0,85552.06
170000.0,123903.1
495000.0,517143.72
130000.0,139228.94
147000.0,139641.77
158000.0,148614.11
118000.0,207522.88
115000.0,136792.72
299000.0,269746.5
119000.0,114672.01
150000.0,169493.44
138000.0,128535.914
129000.0,141949.0
490000.0,600245.9
79900.0,80537.586
253000.0,224497.1
120000.0,107500.15
77500.0,75963.055
120000.0,132909.53
92000.0,64596.867
65000.0,70696.81
125000.0,124764.75
127000.0,109114.89
112000.0,158144.0
109000.0,123330.37
490000.0,561943.44
107000.0,95080.19
139900.0,160343.42
89000.0,121422.33
172000.0,128069.555
