rooms_final,m2_final,distancia_subte_cercano,l2,property_type,flag,y_true,y_pred,model_name,run_timestamp
3.0,75.0,5.133932977938491,Villa Devoto,PH,None,148000.0,146546.6,xgboost_model_random,20251129_1451
2.0,54.0,0.5515690544637021,Caballito,Departamento,None,135000.0,130256.41,xgboost_model_random,20251129_1451
2.0,50.0,0.5289773593722038,Villa Crespo,Departamento,None,112500.0,117092.305,xgboost_model_random,20251129_1451
2.0,55.0,0.2910583187547583,Almagro,Departamento,None,119000.0,113468.02,xgboost_model_random,20251129_1451
1.0,65.0,0.5690222729172358,Flores,Departamento,None,115000.0,104359.445,xgboost_model_random,20251129_1451
2.0,48.0,0.2677101045423793,Balvanera,Departamento,None,120000.0,89229.555,xgboost_model_random,20251129_1451
3.0,90.0,0.4660590486048247,Villa Crespo,Departamento,None,189000.0,191706.72,xgboost_model_random,20251129_1451
6.0,243.0,2.787167326911713,Villa del Parque,PH,None,309000.0,312169.78,xgboost_model_random,20251129_1451
1.0,33.0,0.1619631923699016,Recoleta,Departamento,None,77243.0,89580.305,xgboost_model_random,20251129_1451
1.0,44.0,0.3311990660482396,Almagro,Departamento,None,95600.0,92747.336,xgboost_model_random,20251129_1451
1.0,50.0,1.0021321604886175,Nuñez,Departamento,None,126000.0,144573.0,xgboost_model_random,20251129_1451
1.0,64.0,1.1455859719880526,Villa Urquiza,Departamento,None,115000.0,113131.805,xgboost_model_random,20251129_1451
3.055750878955299,150.0,4.217487286498298,Villa Devoto,Casa,None,359000.0,397989.16,xgboost_model_random,20251129_1451
2.0,104.65897435897436,0.2072877209737985,San Telmo,Departamento,None,78000.0,108451.664,xgboost_model_random,20251129_1451
3.0,113.0,0.5072324098575293,Recoleta,Departamento,None,350000.0,303150.53,xgboost_model_random,20251129_1451
4.0,173.0,2.2447464486510373,Villa Pueyrredón,Departamento,None,320000.0,327565.6,xgboost_model_random,20251129_1451
5.0,120.52830072597514,0.7212515932459527,Palermo,Casa,None,750000.0,549099.8,xgboost_model_random,20251129_1451
2.0,61.0,0.4158516272743892,Caballito,Departamento,None,120000.0,136742.39,xgboost_model_random,20251129_1451
4.0,153.0,0.648156847168278,Belgrano,Departamento,None,384900.0,537173.4,xgboost_model_random,20251129_1451
3.0,59.0,0.3057455200202307,Palermo,Departamento,None,135000.0,147994.89,xgboost_model_random,20251129_1451
3.0,123.0,1.6118747739385957,Puerto Madero,Departamento,None,595000.0,594379.4,xgboost_model_random,20251129_1451
3.0,80.0,0.1621638659138721,San Telmo,Departamento,None,189000.0,142935.38,xgboost_model_random,20251129_1451
1.0,22.0,0.2413939797679569,Palermo,Departamento,None,85000.0,83697.15,xgboost_model_random,20251129_1451
4.0,73.0,0.96779845187775,Caballito,Departamento,None,169000.0,164254.77,xgboost_model_random,20251129_1451
4.0,183.0,0.2601972046725967,Caballito,Departamento,None,419900.0,438690.66,xgboost_model_random,20251129_1451
1.0,136.23354688410018,0.4144510537182021,Retiro,Departamento,None,52500.0,117837.97,xgboost_model_random,20251129_1451
1.0,59.0,0.3771827666295456,Villa Urquiza,Departamento,None,133600.0,131593.45,xgboost_model_random,20251129_1451
3.0,105.0,0.5244780056043801,Boedo,PH,None,150000.0,153238.83,xgboost_model_random,20251129_1451
2.0,44.0,0.3463399062892159,Villa Crespo,Departamento,None,122000.0,91493.41,xgboost_model_random,20251129_1451
2.0,53.0,1.0858233965483424,Flores,Departamento,None,86000.0,102336.11,xgboost_model_random,20251129_1451
3.0,75.0,0.6736167086036653,Belgrano,Departamento,None,180000.0,230805.89,xgboost_model_random,20251129_1451
2.0,56.0,0.1322466474145968,San Nicolás,Departamento,None,129000.0,101039.664,xgboost_model_random,20251129_1451
2.0,44.0,0.0642206354034579,Belgrano,Departamento,None,156500.0,116198.76,xgboost_model_random,20251129_1451
3.0,170.0,0.2522409656132861,Villa Urquiza,Departamento,None,220000.0,325494.56,xgboost_model_random,20251129_1451
2.0,47.0,0.6495444826319853,Caballito,Departamento,None,136000.0,104723.04,xgboost_model_random,20251129_1451
2.0,32.0,0.3038007268833522,Once,Departamento,None,47000.0,55437.52,xgboost_model_random,20251129_1451
1.0,27.0,0.174888566656656,San Cristobal,Departamento,None,46452.0,50561.312,xgboost_model_random,20251129_1451
3.0,60.0,0.7196729212691811,Palermo,Departamento,None,109900.0,183116.0,xgboost_model_random,20251129_1451
4.0,130.0,0.3620213829447348,Balvanera,Departamento,None,254000.0,209881.5,xgboost_model_random,20251129_1451
4.0,70.0,0.2450281892064091,Balvanera,Departamento,None,105000.0,117047.2,xgboost_model_random,20251129_1451
3.0,47.0,2.851866129205764,Villa del Parque,PH,None,90000.0,95423.94,xgboost_model_random,20251129_1451
1.0,33.0,0.7370437703676923,Villa Urquiza,Departamento,None,66000.0,88238.09,xgboost_model_random,20251129_1451
2.0,43.0,3.2586165461859675,Villa Devoto,Departamento,None,59900.0,103821.04,xgboost_model_random,20251129_1451
2.0,53.0,1.175747319094899,Villa Urquiza,Departamento,None,80000.0,112679.484,xgboost_model_random,20251129_1451
3.0,57.0,1.0887771063467016,Palermo,Departamento,None,139000.0,162626.47,xgboost_model_random,20251129_1451
4.0,168.0,0.2700802641127995,Recoleta,Departamento,None,460000.0,463666.47,xgboost_model_random,20251129_1451
3.0,73.0,1.0427751241439471,Caballito,Departamento,None,128000.0,172998.3,xgboost_model_random,20251129_1451
2.0,44.0,0.7502142429694788,Belgrano,Departamento,None,125000.0,114557.74,xgboost_model_random,20251129_1451
2.0,60.0,1.0223348185871808,Palermo,Departamento,None,135000.0,163800.11,xgboost_model_random,20251129_1451
2.0,40.0,1.12241752589712,Coghlan,Departamento,None,119900.0,92254.91,xgboost_model_random,20251129_1451
3.0,78.0,0.2503247965374354,Villa Crespo,Departamento,None,150000.0,170218.39,xgboost_model_random,20251129_1451
4.0,79.0,0.2070646478536131,Parque Chacabuco,Departamento,None,200000.0,161259.02,xgboost_model_random,20251129_1451
4.0,92.0,1.1208783235715434,Villa Urquiza,PH,None,192000.0,155625.8,xgboost_model_random,20251129_1451
1.0,42.0,0.3070225309879072,Villa Urquiza,Departamento,None,126309.0,109494.63,xgboost_model_random,20251129_1451
2.0,45.0,0.195865717933823,Balvanera,Departamento,None,89500.0,84445.67,xgboost_model_random,20251129_1451
2.0,37.0,0.2645063624239161,Villa Crespo,Departamento,None,84999.0,77354.64,xgboost_model_random,20251129_1451
2.0,56.0,0.4210617453594742,Caballito,Departamento,None,74900.0,135275.67,xgboost_model_random,20251129_1451
3.0,68.0,0.3692011074534549,Belgrano,Departamento,None,225000.0,197075.2,xgboost_model_random,20251129_1451
2.0,41.0,1.1253889993152313,Coghlan,Departamento,None,69800.0,94769.266,xgboost_model_random,20251129_1451
3.0,102.0,0.5157498255600477,Palermo,Departamento,None,350000.0,334690.03,xgboost_model_random,20251129_1451
2.0,52.0,0.2660388879103535,Palermo,Departamento,None,155000.0,143208.55,xgboost_model_random,20251129_1451
1.0,36.0,0.5478099086158361,Belgrano,Departamento,None,128000.0,92454.47,xgboost_model_random,20251129_1451
4.0,95.0,0.2855572250856241,Flores,Departamento,None,135000.0,174219.95,xgboost_model_random,20251129_1451
4.0,110.0,1.4182047995591704,Caballito,Departamento,None,225500.0,265130.1,xgboost_model_random,20251129_1451
3.0,170.0,0.996839275800542,Puerto Madero,Departamento,None,1300000.0,1029805.44,xgboost_model_random,20251129_1451
3.0,139.0,0.5440463704694525,Recoleta,Departamento,None,95000.0,371958.03,xgboost_model_random,20251129_1451
4.0,120.52830072597514,0.8174816218736979,Palermo,PH,None,132000.0,229133.52,xgboost_model_random,20251129_1451
6.0,117.0,0.6033780713069749,Balvanera,PH,None,159000.0,152386.33,xgboost_model_random,20251129_1451
2.0,44.0,0.9798931880021918,Villa Urquiza,Departamento,None,119900.0,101120.99,xgboost_model_random,20251129_1451
4.0,75.0,0.2741891068504056,Palermo,Departamento,None,189000.0,184022.56,xgboost_model_random,20251129_1451
3.0,81.0,0.1347219455368501,Villa Urquiza,Departamento,None,140600.0,184043.92,xgboost_model_random,20251129_1451
1.0,32.0,0.5643831356351019,Villa Urquiza,Departamento,None,84900.0,77454.24,xgboost_model_random,20251129_1451
2.0,72.0,1.5514109162460008,Puerto Madero,Departamento,None,380000.0,338507.0,xgboost_model_random,20251129_1451
3.0,54.0,0.3107093519463347,Villa Urquiza,Departamento,None,185000.0,153599.7,xgboost_model_random,20251129_1451
2.0,55.0,0.1664443479383296,Colegiales,Departamento,None,163000.0,154746.61,xgboost_model_random,20251129_1451
3.0,82.0,0.2961102435157313,Almagro,Departamento,None,189000.0,157888.03,xgboost_model_random,20251129_1451
3.0,118.0,0.3161468010855677,Palermo,Departamento,None,265000.0,331015.75,xgboost_model_random,20251129_1451
3.0,65.0,2.252832209241354,Nuñez,Departamento,None,190000.0,167329.7,xgboost_model_random,20251129_1451
2.0,60.0,0.921370384524064,Caballito,Departamento,None,219000.0,134076.89,xgboost_model_random,20251129_1451
1.0,43.0,1.1466999085889706,San Telmo,Departamento,None,125000.0,106703.87,xgboost_model_random,20251129_1451
2.0,48.0,1.9308868576781104,Boca,Departamento,None,58000.0,74373.45,xgboost_model_random,20251129_1451
3.0,46.0,4.781430325290938,Villa Lugano,Departamento,None,70000.0,44256.03,xgboost_model_random,20251129_1451
3.0,55.0,0.2582933211318368,San Cristobal,Departamento,None,139000.0,100737.945,xgboost_model_random,20251129_1451
5.0,99.0,1.9075626560951329,Caballito,Departamento,None,165000.0,227278.72,xgboost_model_random,20251129_1451
3.0,120.52830072597514,0.8789399165457619,Palermo,Departamento,None,517266.0,359773.75,xgboost_model_random,20251129_1451
3.0,72.0,0.3818124679106107,Congreso,Departamento,None,138500.0,128753.086,xgboost_model_random,20251129_1451
3.0,63.0,0.1878227632762027,Balvanera,Departamento,None,104900.0,105935.164,xgboost_model_random,20251129_1451
1.0,34.0,0.231293463411693,Barrio Norte,Departamento,None,86000.0,95652.47,xgboost_model_random,20251129_1451
3.0,68.0,0.5423133084014109,Nuñez,Departamento,None,159500.0,187370.3,xgboost_model_random,20251129_1451
2.0,120.52830072597514,0.3987849928837032,Palermo,Departamento,None,210000.0,145102.66,xgboost_model_random,20251129_1451
1.0,39.0,0.5289773593722038,Villa Crespo,Departamento,None,89000.0,88226.77,xgboost_model_random,20251129_1451
1.0,29.0,0.8783357344600357,Villa Urquiza,Departamento,None,49100.0,68424.1,xgboost_model_random,20251129_1451
4.0,84.0,0.5841771115027293,Boedo,Departamento,None,209000.0,158770.44,xgboost_model_random,20251129_1451
1.0,48.0,0.1460875113305331,San Telmo,Departamento,None,126000.0,97418.77,xgboost_model_random,20251129_1451
5.0,198.0,0.3033657242473692,Almagro,Departamento,None,420000.0,383799.78,xgboost_model_random,20251129_1451
4.0,121.0,1.0324328692662827,Palermo,Departamento,None,420000.0,406172.38,xgboost_model_random,20251129_1451
3.0,73.0,2.7869587333115797,Villa Devoto,Departamento,None,230000.0,165714.27,xgboost_model_random,20251129_1451
3.0,111.0,0.7267382223787345,Colegiales,PH,None,247000.0,267782.1,xgboost_model_random,20251129_1451
3.0,109.0,1.269287671308163,Nuñez,Departamento,None,315000.0,321689.0,xgboost_model_random,20251129_1451
2.0,68.0,0.3987849928837032,Palermo,Departamento,None,210000.0,184150.84,xgboost_model_random,20251129_1451
5.0,114.0,0.7195434608092831,Parque Patricios,Casa,None,155000.0,235939.03,xgboost_model_random,20251129_1451
3.0,67.0,0.3134838153451492,Belgrano,Departamento,None,189000.0,173330.53,xgboost_model_random,20251129_1451
3.0,89.0,0.9257801754571148,Belgrano,Departamento,None,390000.0,267448.84,xgboost_model_random,20251129_1451
4.0,110.0,0.1533461928990978,Colegiales,Departamento,None,490000.0,371820.34,xgboost_model_random,20251129_1451
1.0,42.0,0.5727680079006029,Belgrano,Departamento,None,142800.0,107713.16,xgboost_model_random,20251129_1451
4.0,118.0,0.316350559182929,Belgrano,Departamento,None,360000.0,342674.0,xgboost_model_random,20251129_1451
1.0,45.0,0.6043928216769517,Villa Urquiza,Departamento,None,99000.0,110098.28,xgboost_model_random,20251129_1451
4.0,75.0,4.703074901740471,Villa Lugano,Departamento,None,72000.0,68289.3,xgboost_model_random,20251129_1451
1.0,33.0,0.6830346314795602,Recoleta,Departamento,None,120000.0,102533.54,xgboost_model_random,20251129_1451
5.0,130.0,2.6660950133030425,Villa del Parque,Departamento,None,273000.0,243977.28,xgboost_model_random,20251129_1451
4.0,93.0,0.2728881719126585,Caballito,Departamento,None,220000.0,221569.9,xgboost_model_random,20251129_1451
2.0,42.0,0.4592447216449264,Flores,Departamento,None,100000.0,79738.41,xgboost_model_random,20251129_1451
3.0,75.0,0.0422737774758077,Caballito,Departamento,None,142000.0,157925.2,xgboost_model_random,20251129_1451
4.0,62.0,0.2257670786506881,Recoleta,Departamento,None,160000.0,138224.3,xgboost_model_random,20251129_1451
1.0,58.0,1.5715465171138918,Coghlan,Departamento,None,128094.0,110912.81,xgboost_model_random,20251129_1451
3.0,80.0,0.3715261327192961,Recoleta,Departamento,None,220000.0,242106.3,xgboost_model_random,20251129_1451
4.0,320.0,3.044194179415557,Villa Devoto,Casa,None,260000.0,412492.1,xgboost_model_random,20251129_1451
10.0,133.0568240520715,0.8630520654214106,Belgrano,Casa,None,1200000.0,785095.56,xgboost_model_random,20251129_1451
2.0,109.1443342477316,0.1527437065727415,Villa Urquiza,Departamento,None,110000.0,139924.6,xgboost_model_random,20251129_1451
3.0,48.0,0.0411601681372421,San Cristobal,Departamento,None,95000.0,81558.266,xgboost_model_random,20251129_1451
1.0,35.0,0.094030665155545,San Cristobal,Departamento,None,75900.0,72446.46,xgboost_model_random,20251129_1451
1.0,34.0,0.2537685836347195,Monserrat,Departamento,None,90000.0,77533.2,xgboost_model_random,20251129_1451
3.0,123.0,0.3007603265921199,Parque Patricios,PH,None,144900.0,108970.484,xgboost_model_random,20251129_1451
3.0,75.0,0.3982720762887958,Retiro,Departamento,None,215000.0,167130.14,xgboost_model_random,20251129_1451
2.0,48.0,2.958335101839067,Villa Luro,PH,None,73000.0,73431.11,xgboost_model_random,20251129_1451
4.0,221.0,3.6177626555125686,Villa Devoto,Departamento,None,550000.0,569282.7,xgboost_model_random,20251129_1451
2.0,58.0,0.2782258131567899,Boedo,Departamento,None,119900.0,122690.89,xgboost_model_random,20251129_1451
2.0,45.0,0.1559139495719035,Abasto,Departamento,None,80000.0,92792.04,xgboost_model_random,20251129_1451
4.0,87.0,0.4762903643818522,Caballito,Departamento,None,165000.0,216436.27,xgboost_model_random,20251129_1451
4.0,127.0,0.1753006469992004,Palermo,Departamento,None,660000.0,388648.0,xgboost_model_random,20251129_1451
4.0,227.0,0.2525614896819013,Retiro,Departamento,None,300000.0,486053.66,xgboost_model_random,20251129_1451
2.0,44.0,0.4424337084101012,Belgrano,Departamento,None,80000.0,117242.17,xgboost_model_random,20251129_1451
4.0,174.0,0.6918853644349078,Palermo,Departamento,None,545000.0,687281.75,xgboost_model_random,20251129_1451
3.0,100.0,0.3156864998235255,Almagro,Departamento,None,165000.0,193056.11,xgboost_model_random,20251129_1451
4.0,130.0,0.1504017693121167,Flores,Departamento,None,245000.0,248055.2,xgboost_model_random,20251129_1451
3.0,59.0,0.0881065681970442,Monserrat,Departamento,None,79000.0,98764.664,xgboost_model_random,20251129_1451
3.0,91.0,0.4852018300408734,Caballito,Departamento,None,285000.0,199273.78,xgboost_model_random,20251129_1451
2.0,33.0,0.2353759923667462,Palermo,Departamento,None,90000.0,92319.1,xgboost_model_random,20251129_1451
2.0,42.0,0.5939525308293837,Palermo,Departamento,None,125000.0,131157.5,xgboost_model_random,20251129_1451
4.0,162.0,0.3457659699477788,Barrio Norte,Departamento,None,670000.0,472631.0,xgboost_model_random,20251129_1451
4.0,330.0,0.2767465327905656,Congreso,Departamento,None,390000.0,631820.06,xgboost_model_random,20251129_1451
4.0,83.0,0.283575224115521,Palermo,Departamento,None,305000.0,204345.48,xgboost_model_random,20251129_1451
3.0,107.0,0.3191140998071,Caballito,PH,None,345000.0,172431.97,xgboost_model_random,20251129_1451
2.0,52.0,0.2560783891821136,Caballito,Departamento,None,110000.0,117924.984,xgboost_model_random,20251129_1451
2.0,57.0,0.401188008630596,Villa Urquiza,Departamento,None,112000.0,138376.83,xgboost_model_random,20251129_1451
3.0,80.0,0.2229242696682708,Caballito,Departamento,None,230000.0,184158.62,xgboost_model_random,20251129_1451
2.0,38.0,0.1131348970486731,San Nicolás,Departamento,None,89000.0,73051.625,xgboost_model_random,20251129_1451
1.0,44.0,0.7463799677274506,Caballito,Departamento,None,85000.0,99954.85,xgboost_model_random,20251129_1451
1.0,35.0,0.3925428674661378,Monserrat,Departamento,None,65000.0,73144.05,xgboost_model_random,20251129_1451
4.0,103.0,0.1445954831804441,Palermo,Departamento,None,264900.0,266938.12,xgboost_model_random,20251129_1451
4.0,153.0,0.1577835061270489,Caballito,Departamento,None,178000.0,341571.1,xgboost_model_random,20251129_1451
2.0,44.0,0.1537436956863563,Balvanera,Departamento,None,75000.0,83497.66,xgboost_model_random,20251129_1451
2.0,136.7772670288341,0.3418965681871954,Recoleta,Departamento,None,170000.0,131445.33,xgboost_model_random,20251129_1451
1.0,48.0,0.1940797525826628,Villa Urquiza,Departamento,None,95000.0,127851.8,xgboost_model_random,20251129_1451
1.0,29.0,3.830273307091472,Floresta,Departamento,None,62000.0,60068.824,xgboost_model_random,20251129_1451
2.0,36.0,0.3066793860738354,Caballito,Departamento,None,72000.0,75298.34,xgboost_model_random,20251129_1451
2.0,41.0,3.888601244071552,Villa Devoto,Departamento,None,92000.0,97707.875,xgboost_model_random,20251129_1451
1.0,35.0,1.0982117604376016,Nuñez,Departamento,None,119000.0,103477.38,xgboost_model_random,20251129_1451
3.0,72.0,3.941831414931879,Monte Castro,Departamento,None,135000.0,142340.17,xgboost_model_random,20251129_1451
2.0,128.0,1.230818500243002,Palermo,Departamento,None,480000.0,391216.66,xgboost_model_random,20251129_1451
1.0,47.0,0.5469657593639122,Palermo,Departamento,None,152000.0,136956.5,xgboost_model_random,20251129_1451
4.0,278.0,4.020626449607579,Villa Devoto,Departamento,None,625000.0,754720.0,xgboost_model_random,20251129_1451
3.0,98.0,0.2351423178327925,Barrio Norte,Departamento,None,210000.0,245942.95,xgboost_model_random,20251129_1451
1.0,59.0,0.4944268769121102,Caballito,Departamento,None,99000.0,125973.016,xgboost_model_random,20251129_1451
