rooms_final,m2_final,distancia_subte_cercano,l2,property_type,flag,y_true,y_pred,model_name,run_timestamp
4.0,220.0,4.253483175985904,Monte Castro,Casa,None,420000.0,308341.0,xgboost_model_random,20251129_1453
2.0,36.0,0.2538754491530689,Constitución,Departamento,None,39900.0,54511.863,xgboost_model_random,20251129_1453
3.0,55.0,0.2796639205261843,Congreso,Departamento,None,65000.0,102518.49,xgboost_model_random,20251129_1453
4.0,100.0,0.9687088817142993,Belgrano,Departamento,None,350000.0,296168.56,xgboost_model_random,20251129_1453
3.0,130.0,5.00853390394159,Mataderos,PH,None,165000.0,145651.95,xgboost_model_random,20251129_1453
1.0,33.0,1.45988905724106,Pompeya,Departamento,None,45900.0,41522.664,xgboost_model_random,20251129_1453
6.0,168.0,1.2452422846543034,Floresta,PH,None,139900.0,200480.34,xgboost_model_random,20251129_1453
2.0,87.0,0.0664224553667167,Congreso,Departamento,None,126450.0,118751.54,xgboost_model_random,20251129_1453
3.0,75.0,1.0604831198994968,Caballito,Departamento,None,218000.0,166471.38,xgboost_model_random,20251129_1453
2.0,47.0,0.8351947492370452,Belgrano,Departamento,None,108000.0,128682.05,xgboost_model_random,20251129_1453
4.0,213.0,0.4404107558701809,Almagro,PH,None,215000.0,264633.84,xgboost_model_random,20251129_1453
3.1323449401523398,40.0,0.3845529779571773,Recoleta,Departamento,None,98000.0,118220.63,xgboost_model_random,20251129_1453
2.0,54.0,0.8003711855393212,Palermo,Departamento,None,167297.0,159528.73,xgboost_model_random,20251129_1453
3.0,85.0,3.5266866970466046,Villa Luro,Departamento,None,199000.0,174420.42,xgboost_model_random,20251129_1453
1.0,37.0,0.7157738201122579,Belgrano,Departamento,None,98041.0,100303.42,xgboost_model_random,20251129_1453
3.0,63.0,0.438917409232756,Recoleta,Departamento,None,140000.0,162486.6,xgboost_model_random,20251129_1453
6.0,247.0,2.7932963341767056,Villa Lugano,Casa,None,280000.0,214144.03,xgboost_model_random,20251129_1453
2.0,56.0,0.6810100016288663,Flores,Departamento,None,98000.0,110430.98,xgboost_model_random,20251129_1453
2.0,43.0,0.4743049971699594,Almagro,Departamento,None,80000.0,93014.12,xgboost_model_random,20251129_1453
2.0,51.0,3.2648571975471747,Villa del Parque,Departamento,None,125000.0,109961.94,xgboost_model_random,20251129_1453
2.0,38.0,0.0770741139166448,Once,Departamento,None,65000.0,66064.04,xgboost_model_random,20251129_1453
3.0,56.0,0.3563666106141137,Caballito,Departamento,None,120000.0,131334.69,xgboost_model_random,20251129_1453
3.0,67.0,0.1056873625981024,Balvanera,Departamento,None,120000.0,117814.305,xgboost_model_random,20251129_1453
1.0,42.0,0.9024350550513736,Coghlan,Departamento,None,94500.0,92680.29,xgboost_model_random,20251129_1453
3.0,170.0,1.4233261351908515,Parque Avellaneda,Casa,None,195000.0,168969.08,xgboost_model_random,20251129_1453
3.0,87.0,4.767617761476594,Villa Lugano,PH,None,110000.0,96001.56,xgboost_model_random,20251129_1453
4.0,113.0,1.0151982251649052,Belgrano,Departamento,None,450000.0,380487.53,xgboost_model_random,20251129_1453
5.0,185.0,0.283312814805214,Recoleta,Departamento,None,489000.0,505061.0,xgboost_model_random,20251129_1453
5.0,174.0,0.6516586034824132,Belgrano,Departamento,None,749000.0,892965.94,xgboost_model_random,20251129_1453
2.0,52.0,0.1805037501988796,Once,Departamento,None,95000.0,88918.36,xgboost_model_random,20251129_1453
2.0,49.0,0.9164639767985296,Caballito,Departamento,None,133000.0,112719.03,xgboost_model_random,20251129_1453
3.0,76.0,0.1878642533699897,Parque Chacabuco,Departamento,None,115000.0,153005.75,xgboost_model_random,20251129_1453
2.0,55.0,0.4840548504754487,Villa Crespo,Departamento,None,115000.0,119157.01,xgboost_model_random,20251129_1453
2.0,32.0,0.6947795262242108,Palermo,Departamento,None,80000.0,96714.4,xgboost_model_random,20251129_1453
2.0,43.0,4.872070507495857,Villa Devoto,Departamento,None,116900.0,99994.875,xgboost_model_random,20251129_1453
4.0,140.0,0.4679344371688537,Belgrano,Departamento,None,590000.0,430479.62,xgboost_model_random,20251129_1453
2.0,38.0,1.0165730023839088,Caballito,Departamento,None,69000.0,83386.44,xgboost_model_random,20251129_1453
4.0,163.0,0.1662294413857648,Recoleta,Departamento,None,730000.0,455778.1,xgboost_model_random,20251129_1453
8.0,350.0,0.1999164963647883,San Nicolás,Departamento,None,595000.0,481948.62,xgboost_model_random,20251129_1453
3.0,73.0,0.3682983352154775,Flores,Departamento,None,115000.0,136144.97,xgboost_model_random,20251129_1453
2.0,50.0,0.0136944213147407,Villa Ortuzar,Departamento,None,135000.0,110383.555,xgboost_model_random,20251129_1453
2.0,46.0,0.6573697171894473,Belgrano,Departamento,None,140000.0,126043.49,xgboost_model_random,20251129_1453
2.0,52.0,0.6961196786199624,Villa Urquiza,Departamento,None,148000.0,127116.766,xgboost_model_random,20251129_1453
2.0,48.0,0.9131224917526358,Villa Urquiza,PH,None,124500.0,102114.234,xgboost_model_random,20251129_1453
3.0,78.0,0.5745617993295541,Belgrano,Departamento,None,235000.0,224904.86,xgboost_model_random,20251129_1453
3.0,120.0,2.8075481041742463,Mataderos,PH,None,84000.0,153986.62,xgboost_model_random,20251129_1453
2.0,63.0,0.493856933379,Palermo,Departamento,None,178000.0,179544.03,xgboost_model_random,20251129_1453
3.0,106.0,4.526738407603764,Villa Devoto,PH,None,128000.0,202821.25,xgboost_model_random,20251129_1453
3.0,78.0,1.8428533440320063,Nuñez,PH,None,138000.0,146737.55,xgboost_model_random,20251129_1453
6.0,226.0,0.8149642346514598,Recoleta,Departamento,None,695000.0,744454.4,xgboost_model_random,20251129_1453
1.0,41.0,0.1075528690420597,Retiro,Departamento,None,159000.0,119318.42,xgboost_model_random,20251129_1453
1.0,52.0,0.3006843785482637,Villa Urquiza,Departamento,None,125000.0,126637.44,xgboost_model_random,20251129_1453
3.0,191.0,1.5871011801295438,Pompeya,PH,None,147000.0,92148.74,xgboost_model_random,20251129_1453
5.0,150.0,0.4852089202381555,Caballito,Departamento,None,525000.0,386156.2,xgboost_model_random,20251129_1453
2.0,36.0,0.5558150571967482,Palermo,Departamento,None,85000.0,107199.08,xgboost_model_random,20251129_1453
4.0,97.0,0.8998184428333057,Floresta,Departamento,None,150000.0,149606.16,xgboost_model_random,20251129_1453
3.0,119.94368340943684,0.2470322776525041,Congreso,Departamento,None,95000.0,151992.58,xgboost_model_random,20251129_1453
3.0,78.0,0.2462440459454559,Villa Crespo,Departamento,None,234000.0,174779.81,xgboost_model_random,20251129_1453
5.0,91.0,0.2880880571503396,Barrio Norte,Departamento,None,260000.0,212229.67,xgboost_model_random,20251129_1453
1.0,37.0,0.1709234684268475,San Nicolás,Departamento,None,55000.0,67380.7,xgboost_model_random,20251129_1453
4.0,75.0,0.6163211114437843,Villa Urquiza,Departamento,None,197000.0,218037.34,xgboost_model_random,20251129_1453
1.0,40.0,1.3235381012962304,Villa Pueyrredón,Departamento,None,79000.0,89991.625,xgboost_model_random,20251129_1453
1.0,21.0,2.7165944743899044,Villa del Parque,Departamento,None,55000.0,50295.637,xgboost_model_random,20251129_1453
3.0,68.0,0.2256730057966808,Palermo,Departamento,None,169800.0,197336.9,xgboost_model_random,20251129_1453
2.0,34.0,0.2028794269565151,Villa Crespo,Departamento,None,59900.0,81163.25,xgboost_model_random,20251129_1453
4.0,129.0,0.2887150083522306,Parque Chas,PH,None,187000.0,219798.25,xgboost_model_random,20251129_1453
4.0,110.0,1.892599622867729,Saavedra,Departamento,None,355000.0,282526.6,xgboost_model_random,20251129_1453
3.0,70.0,1.1086654907698996,Villa Urquiza,Departamento,None,236000.0,167730.94,xgboost_model_random,20251129_1453
3.0,66.0,0.7686589758012318,Caballito,Departamento,None,195000.0,150216.53,xgboost_model_random,20251129_1453
3.0,80.0,0.1873942936897576,Barrio Norte,Departamento,None,223000.0,195934.06,xgboost_model_random,20251129_1453
3.0,67.0,2.255879939680068,Villa Santa Rita,Departamento,None,157000.0,125007.53,xgboost_model_random,20251129_1453
4.0,80.0,0.8449149568959791,Nuñez,Departamento,None,180000.0,211843.78,xgboost_model_random,20251129_1453
2.0,43.0,0.9998913521078469,Villa Urquiza,Departamento,None,80000.0,100348.47,xgboost_model_random,20251129_1453
2.0,59.0,0.9004281759539069,Palermo,Departamento,None,157093.0,163438.4,xgboost_model_random,20251129_1453
5.0,187.0,1.7178855159119504,Caballito,PH,None,240000.0,214007.19,xgboost_model_random,20251129_1453
3.0,50.0,0.3575391519834996,Recoleta,Departamento,None,75000.0,130918.734,xgboost_model_random,20251129_1453
5.0,215.0,0.5072324098575293,Recoleta,Departamento,None,390000.0,549030.94,xgboost_model_random,20251129_1453
2.0,47.0,0.6667977824825614,Almagro,Departamento,None,78000.0,104253.29,xgboost_model_random,20251129_1453
2.0,60.0,1.8711586346928788,Nuñez,Departamento,None,125000.0,125023.37,xgboost_model_random,20251129_1453
2.0,46.0,0.505241208333796,Colegiales,Departamento,None,144000.0,115715.17,xgboost_model_random,20251129_1453
3.0,67.0,0.4116129629548211,Villa Urquiza,PH,None,130000.0,146811.34,xgboost_model_random,20251129_1453
5.0,176.0,0.655372993613635,Recoleta,Departamento,None,650000.0,521360.25,xgboost_model_random,20251129_1453
3.0,70.0,0.3903454848597018,Balvanera,Departamento,None,155000.0,123043.28,xgboost_model_random,20251129_1453
7.0,287.0,1.882247348971753,Parque Avellaneda,PH,None,184500.0,156761.92,xgboost_model_random,20251129_1453
3.0,73.0,3.7394935206284,Villa Devoto,Departamento,None,105000.0,174136.36,xgboost_model_random,20251129_1453
1.0,30.0,0.6226837961539768,Colegiales,Departamento,None,55000.0,70645.08,xgboost_model_random,20251129_1453
1.0,39.0,0.6512186327660313,Congreso,Departamento,None,59000.0,72475.59,xgboost_model_random,20251129_1453
2.0,40.0,0.3743201937246398,Caballito,Departamento,None,65000.0,95370.51,xgboost_model_random,20251129_1453
2.0,72.0,0.0697435879351134,Retiro,Departamento,None,115000.0,167472.12,xgboost_model_random,20251129_1453
2.0,37.0,1.8019213930692144,Floresta,PH,None,55000.0,60802.613,xgboost_model_random,20251129_1453
4.0,82.0,0.1305857336385923,Recoleta,Departamento,None,220000.0,207882.58,xgboost_model_random,20251129_1453
5.0,195.0,0.6472832221806876,Recoleta,Departamento,None,790000.0,564397.06,xgboost_model_random,20251129_1453
2.0,72.0,0.3224140493448563,Recoleta,Departamento,None,215000.0,184799.66,xgboost_model_random,20251129_1453
2.0,65.0,1.3397797412962325,Belgrano,Departamento,None,250000.0,179337.22,xgboost_model_random,20251129_1453
4.0,174.0,0.7531326033837096,Villa Crespo,Departamento,None,422400.0,397393.12,xgboost_model_random,20251129_1453
2.0,51.0,0.5724333221525385,Balvanera,Departamento,None,131509.0,90700.68,xgboost_model_random,20251129_1453
2.0,38.0,0.422068974763145,Belgrano,Departamento,None,105000.0,103660.33,xgboost_model_random,20251129_1453
3.0,117.0,0.3884358059386651,Villa Crespo,Departamento,None,160000.0,213033.34,xgboost_model_random,20251129_1453
3.0,83.0,0.0639258057859697,Almagro,Departamento,None,119000.0,156138.53,xgboost_model_random,20251129_1453
4.0,168.0,1.15377542395183,Flores,Casa,None,278000.0,249162.28,xgboost_model_random,20251129_1453
3.0,95.0,1.422366093963593,Nuñez,Departamento,None,350000.0,296401.94,xgboost_model_random,20251129_1453
4.0,210.0,0.9990255746307866,Palermo,Departamento,None,1200000.0,766076.4,xgboost_model_random,20251129_1453
3.0,60.0,2.225196168058207,Barracas,Departamento,None,158000.0,114222.266,xgboost_model_random,20251129_1453
1.0,47.0,0.3522640232307072,Balvanera,Departamento,None,109000.0,85967.99,xgboost_model_random,20251129_1453
3.0,47.0,0.1738688367785522,Palermo,Departamento,None,99000.0,116390.695,xgboost_model_random,20251129_1453
3.0,102.0,0.8037176103336559,Villa Urquiza,Departamento,None,244000.0,248219.3,xgboost_model_random,20251129_1453
3.0,74.0,0.6394503466570752,Caballito,Departamento,None,215000.0,174119.97,xgboost_model_random,20251129_1453
3.0,66.0,0.2903375433296859,San Nicolás,Departamento,None,124600.0,114109.08,xgboost_model_random,20251129_1453
3.0,46.0,1.2560578419020754,Nuñez,Departamento,None,115000.0,134966.38,xgboost_model_random,20251129_1453
4.0,82.0,0.1280378792842245,Caballito,Departamento,None,189000.0,193768.0,xgboost_model_random,20251129_1453
1.0,37.0,0.3980310233728937,Palermo,Departamento,None,115000.0,100250.66,xgboost_model_random,20251129_1453
3.0,60.0,0.4889580145793661,Belgrano,Departamento,None,290000.0,160265.77,xgboost_model_random,20251129_1453
4.0,155.0,0.2538065489860556,Belgrano,PH,None,295000.0,314492.97,xgboost_model_random,20251129_1453
7.0,330.0,0.7144634915051554,Recoleta,Departamento,None,690000.0,944625.75,xgboost_model_random,20251129_1453
1.0,48.0,0.1326945244607155,Recoleta,Departamento,None,133675.0,119802.414,xgboost_model_random,20251129_1453
1.0,32.0,0.1919455490477808,Villa Urquiza,Departamento,None,99500.0,85317.45,xgboost_model_random,20251129_1453
5.0,121.0,2.495215762388627,Villa del Parque,Departamento,None,198900.0,218843.72,xgboost_model_random,20251129_1453
3.0,83.0,0.8300622681032982,Nuñez,Departamento,None,249900.0,246424.84,xgboost_model_random,20251129_1453
3.0,73.0,0.2588842193476828,Almagro,Departamento,None,239000.0,144096.27,xgboost_model_random,20251129_1453
3.0,64.0,0.2506225876604335,Caballito,Departamento,None,109500.0,148174.86,xgboost_model_random,20251129_1453
3.0,65.0,0.2010266446585906,Recoleta,Departamento,None,150000.0,164977.3,xgboost_model_random,20251129_1453
3.0,80.0,0.20932907880196,Barrio Norte,Departamento,None,259000.0,205727.73,xgboost_model_random,20251129_1453
1.0,27.0,0.6051320503408429,Almagro,Departamento,None,55000.0,59683.184,xgboost_model_random,20251129_1453
1.0,26.0,0.4630989911325411,San Telmo,Departamento,None,65000.0,58614.824,xgboost_model_random,20251129_1453
1.0,34.0,0.2646982310571341,Villa Urquiza,Departamento,None,75000.0,93800.93,xgboost_model_random,20251129_1453
3.0,51.0,0.6348095620585832,Belgrano,Departamento,None,117000.0,137756.6,xgboost_model_random,20251129_1453
3.0,56.0,0.3902661449884715,Villa Crespo,Departamento,None,130000.0,119520.78,xgboost_model_random,20251129_1453
4.0,109.0,0.2650548312615252,Villa Urquiza,Departamento,None,155000.0,291852.75,xgboost_model_random,20251129_1453
3.0,86.0,0.3171680603206192,Villa Urquiza,Departamento,None,318000.0,219391.88,xgboost_model_random,20251129_1453
3.0,108.0,0.3789956261607412,Recoleta,Departamento,None,195000.0,278348.44,xgboost_model_random,20251129_1453
3.0,71.0,0.4099340902269304,Barracas,Departamento,None,114450.0,150525.97,xgboost_model_random,20251129_1453
2.0,42.0,0.8277056441851717,Caballito,Departamento,None,87000.0,94606.984,xgboost_model_random,20251129_1453
1.0,30.0,0.2560930593495255,Parque Patricios,Departamento,None,63000.0,65274.242,xgboost_model_random,20251129_1453
2.0,58.0,0.3276490216563675,Palermo,Departamento,None,159000.0,156516.02,xgboost_model_random,20251129_1453
1.0,35.0,1.081971119669123,Caballito,Departamento,None,85000.0,76064.555,xgboost_model_random,20251129_1453
2.0,38.0,0.5607244169994166,Belgrano,Departamento,None,110000.0,104478.08,xgboost_model_random,20251129_1453
2.0,53.0,1.1392414219509723,Belgrano,Departamento,None,187000.0,155993.23,xgboost_model_random,20251129_1453
2.0,34.0,0.1712518278648029,San Nicolás,Departamento,None,65000.0,66524.52,xgboost_model_random,20251129_1453
1.0,35.0,0.4825556079979627,Recoleta,Departamento,None,120000.0,98206.35,xgboost_model_random,20251129_1453
3.0,70.0,1.6785396376865382,Villa Pueyrredón,PH,None,140000.0,135373.77,xgboost_model_random,20251129_1453
1.0,38.0,0.4882895035241524,Palermo,Departamento,None,135000.0,111176.766,xgboost_model_random,20251129_1453
2.0,59.0,0.3436765494201683,Balvanera,Departamento,None,97000.0,100321.28,xgboost_model_random,20251129_1453
3.0,76.0,0.4727862917572394,Villa Crespo,Departamento,None,159000.0,164313.69,xgboost_model_random,20251129_1453
5.0,89.0,0.3346954109706238,Barrio Norte,Departamento,None,159000.0,198674.64,xgboost_model_random,20251129_1453
4.0,120.0,2.2844466361891764,Villa Pueyrredón,Departamento,None,355000.0,291825.25,xgboost_model_random,20251129_1453
3.0,63.0,0.260902809305305,Congreso,Departamento,None,96000.0,111090.33,xgboost_model_random,20251129_1453
4.0,110.0,2.5980673620647705,Villa del Parque,PH,None,129000.0,185330.11,xgboost_model_random,20251129_1453
5.0,232.0,1.9679858730331403,Flores,PH,None,165000.0,271157.8,xgboost_model_random,20251129_1453
3.0,75.0,1.0396560454796877,Parque Chas,PH,None,170000.0,146910.36,xgboost_model_random,20251129_1453
4.0,140.0,0.3635528915803351,Recoleta,Departamento,None,365000.0,365243.4,xgboost_model_random,20251129_1453
4.0,151.0,0.4464894219433426,Palermo,Departamento,None,475000.0,558584.4,xgboost_model_random,20251129_1453
2.0,52.0,3.6920284971233897,Floresta,Departamento,None,109000.0,97011.21,xgboost_model_random,20251129_1453
1.0,34.0,1.124886031117728,Parque Chas,Departamento,None,67000.0,68148.88,xgboost_model_random,20251129_1453
4.0,52.0,0.277818046653078,Retiro,Departamento,None,99000.0,124673.78,xgboost_model_random,20251129_1453
3.0,85.0,1.3136992698540908,Nuñez,Departamento,None,300000.0,259420.9,xgboost_model_random,20251129_1453
2.0,120.0,4.514711127740324,Versalles,PH,None,128000.0,153636.73,xgboost_model_random,20251129_1453
3.0,37.0,0.2676412643296153,Caballito,Departamento,None,82000.0,88734.11,xgboost_model_random,20251129_1453
4.0,147.0,1.9799887397854807,Nuñez,Departamento,None,799000.0,487460.25,xgboost_model_random,20251129_1453
1.0,22.0,0.2748643758658607,Villa Crespo,Departamento,None,59000.0,60649.13,xgboost_model_random,20251129_1453
3.0,69.0,0.4567362185079169,Belgrano,Departamento,None,155000.0,192855.75,xgboost_model_random,20251129_1453
5.0,90.0,0.892639047251631,Palermo,Departamento,None,229000.0,298951.72,xgboost_model_random,20251129_1453
3.0,71.0,0.6080793964905391,Palermo,Departamento,None,285000.0,242076.48,xgboost_model_random,20251129_1453
3.0,139.0,1.0771345491281947,Villa Urquiza,PH,None,249000.0,195101.05,xgboost_model_random,20251129_1453
2.0,48.0,0.2886771557063827,San Cristobal,Departamento,None,82484.0,86012.96,xgboost_model_random,20251129_1453
1.0,38.0,0.2153164707784482,Barrio Norte,Departamento,None,89000.0,94947.37,xgboost_model_random,20251129_1453
