rooms_final,m2_final,distancia_subte_cercano,l2,property_type,flag,y_true,y_pred,model_name,run_timestamp
2.0,43.0,1.0781134465834858,Flores,Departamento,None,85900.0,84278.86,xgboost_model_random,20251129_1449
1.0,34.0,0.7161989929518996,Palermo,Departamento,None,82000.0,97281.625,xgboost_model_random,20251129_1449
3.0,65.0,0.7657747058638875,Recoleta,Departamento,None,168000.0,185103.22,xgboost_model_random,20251129_1449
5.0,165.0,0.7193106565483668,Barrio Norte,Departamento,None,538000.0,410288.5,xgboost_model_random,20251129_1449
5.0,175.0,3.1430159761843672,Villa del Parque,Casa,None,370000.0,301172.4,xgboost_model_random,20251129_1449
1.0,43.0,0.7505896753262891,Villa Urquiza,Departamento,None,88000.0,104694.92,xgboost_model_random,20251129_1449
3.0,55.0,0.8224432048119517,Palermo,Departamento,None,145000.0,157967.98,xgboost_model_random,20251129_1449
1.0,21.0,0.3025909442281532,Barrio Norte,Departamento,None,59000.0,59199.6,xgboost_model_random,20251129_1449
2.0,43.0,1.539540722028508,Coghlan,Departamento,None,105000.0,100068.25,xgboost_model_random,20251129_1449
1.0,20.0,0.1937412124995405,Monserrat,Departamento,None,43000.0,43563.21,xgboost_model_random,20251129_1449
4.0,80.0,0.2181260769286729,Balvanera,Departamento,None,155000.0,131654.34,xgboost_model_random,20251129_1449
3.0,100.85994297933,0.2836353959447321,Balvanera,Departamento,None,124000.0,139279.17,xgboost_model_random,20251129_1449
2.0,35.0,0.7555637427290449,Recoleta,Departamento,None,135000.0,106765.266,xgboost_model_random,20251129_1449
2.6740428097678626,90.0,0.2621850790925858,Palermo,Departamento,None,259500.0,333228.8,xgboost_model_random,20251129_1449
2.0,59.0,0.2646982310571341,Villa Urquiza,Departamento,None,125000.0,150354.05,xgboost_model_random,20251129_1449
1.0,41.0,1.9106395739695663,Belgrano,Departamento,None,140000.0,151761.44,xgboost_model_random,20251129_1449
4.0,95.0,0.0496738551690561,Almagro,Departamento,None,185000.0,211307.92,xgboost_model_random,20251129_1449
4.0,71.0,0.5755645695513196,Floresta,Departamento,None,130000.0,122324.52,xgboost_model_random,20251129_1449
2.0,49.0,0.0849185388744079,Palermo,Departamento,None,142000.0,142384.81,xgboost_model_random,20251129_1449
4.0,73.0,0.96779845187775,Caballito,Departamento,None,169000.0,168462.52,xgboost_model_random,20251129_1449
2.0,42.0,0.6471425325436782,San Telmo,Departamento,None,61500.0,91328.78,xgboost_model_random,20251129_1449
1.0,40.0,1.246474683583339,Villa Pueyrredón,Departamento,None,62000.0,94212.65,xgboost_model_random,20251129_1449
3.0,132.73380867498514,0.2716678798706391,Barrio Norte,Departamento,None,270000.0,214512.95,xgboost_model_random,20251129_1449
4.0,73.0,0.3543242465714081,Villa Urquiza,Departamento,None,155000.0,195113.02,xgboost_model_random,20251129_1449
2.0,58.0,0.5616050911799291,Palermo,Departamento,None,175000.0,175643.22,xgboost_model_random,20251129_1449
5.0,240.0,2.045089275625077,Barracas,Casa,None,350000.0,265299.06,xgboost_model_random,20251129_1449
3.0,100.0,1.884716587083391,Villa Pueyrredón,Departamento,None,164000.0,191484.19,xgboost_model_random,20251129_1449
3.0,110.0,0.9510290868220024,Recoleta,Departamento,None,275000.0,364451.56,xgboost_model_random,20251129_1449
2.0,39.0,0.3300277069821046,Villa Crespo,Departamento,None,140000.0,85080.26,xgboost_model_random,20251129_1449
3.0,69.0,0.3672767160851928,Belgrano,Departamento,None,189000.0,205132.34,xgboost_model_random,20251129_1449
3.0,184.03048780487805,0.1392149346281136,Boedo,PH,None,102000.0,161805.25,xgboost_model_random,20251129_1449
2.0,81.0,0.7291462794374677,Belgrano,Departamento,None,160000.0,212035.61,xgboost_model_random,20251129_1449
3.0,69.0,0.4265600075353287,Barracas,Departamento,None,116025.0,136438.39,xgboost_model_random,20251129_1449
1.0,40.0,1.12241752589712,Coghlan,Departamento,None,99500.0,86358.15,xgboost_model_random,20251129_1449
1.0,36.0,0.5486586882472089,Villa Urquiza,Departamento,None,62000.0,90476.05,xgboost_model_random,20251129_1449
2.0,38.0,0.3820415564252713,Recoleta,Departamento,None,95000.0,100505.875,xgboost_model_random,20251129_1449
2.0,52.0,0.8864368822976859,Villa Urquiza,Departamento,None,174900.0,124625.984,xgboost_model_random,20251129_1449
1.0,51.0,1.5040956379485475,Puerto Madero,Departamento,None,255000.0,241599.14,xgboost_model_random,20251129_1449
2.0,47.0,0.7170139044786707,Almagro,Departamento,None,84000.0,107665.86,xgboost_model_random,20251129_1449
2.0,46.0,0.2483285983502614,Belgrano,Departamento,None,105000.0,120022.4,xgboost_model_random,20251129_1449
2.0,102.3211773899453,1.4097588663800849,Nuñez,Departamento,None,220000.0,250180.16,xgboost_model_random,20251129_1449
5.0,229.0,0.855051222980494,Palermo,Departamento,None,780000.0,923354.44,xgboost_model_random,20251129_1449
4.0,102.0,0.7393477901483165,Villa Crespo,Departamento,None,280000.0,225271.77,xgboost_model_random,20251129_1449
2.0,78.59359547916176,0.7131532699779722,Almagro,Departamento,None,60000.0,94158.25,xgboost_model_random,20251129_1449
3.0,91.0,1.6927933425689188,Belgrano,Departamento,None,333000.0,319450.66,xgboost_model_random,20251129_1449
3.0,120.0,1.4446944057587054,Puerto Madero,Departamento,None,670000.0,580384.56,xgboost_model_random,20251129_1449
3.0,80.0,0.81299757128023,Belgrano,Departamento,None,240000.0,230302.56,xgboost_model_random,20251129_1449
3.0,51.0,2.9791054870409166,Villa del Parque,PH,None,85000.0,93721.945,xgboost_model_random,20251129_1449
1.0,38.0,0.4301652477890886,San Telmo,Departamento,None,72000.0,77318.91,xgboost_model_random,20251129_1449
1.0,34.0,0.1181744409541469,San Cristobal,Departamento,None,77000.0,67021.06,xgboost_model_random,20251129_1449
5.0,100.0,0.586733776890755,Almagro,PH,None,225000.0,228849.11,xgboost_model_random,20251129_1449
3.0,76.0,0.3021376625274154,Belgrano,Departamento,None,169900.0,190926.17,xgboost_model_random,20251129_1449
4.0,95.0,0.3924424057411538,Recoleta,Departamento,None,159000.0,250367.23,xgboost_model_random,20251129_1449
6.0,122.23801369863014,5.011284957920033,Villa Lugano,Casa,None,165000.0,273193.25,xgboost_model_random,20251129_1449
1.0,32.0,0.5515690544637021,Caballito,Departamento,None,67500.0,74987.29,xgboost_model_random,20251129_1449
4.0,85.0,4.303618131126841,Villa Devoto,Departamento,None,169900.0,225785.48,xgboost_model_random,20251129_1449
3.0,80.0,0.3715261327192961,Recoleta,Departamento,None,220000.0,242566.72,xgboost_model_random,20251129_1449
2.0,61.0,0.7881396873925036,Palermo,Departamento,None,231900.0,177086.52,xgboost_model_random,20251129_1449
5.0,138.0,0.7924709838468376,Floresta,PH,None,142000.0,195271.73,xgboost_model_random,20251129_1449
1.0,20.0,0.2013529204163524,San Nicolás,Departamento,None,42900.0,46941.53,xgboost_model_random,20251129_1449
6.0,432.0,3.5035110872571456,Villa del Parque,Casa,None,550000.0,597854.5,xgboost_model_random,20251129_1449
3.0,95.0,0.4989651895997095,Barracas,PH,None,110000.0,139220.64,xgboost_model_random,20251129_1449
3.0,89.0,0.2383759746064203,Villa Urquiza,Departamento,None,220000.0,242195.94,xgboost_model_random,20251129_1449
2.0,55.0,0.3909636720176374,Caballito,Departamento,None,150300.0,133582.72,xgboost_model_random,20251129_1449
3.0,80.0,0.1010161192506763,Palermo,Departamento,None,192500.0,224293.3,xgboost_model_random,20251129_1449
3.0,80.0,0.9435075041998614,Barracas,Departamento,None,137000.0,175073.36,xgboost_model_random,20251129_1449
1.0,40.0,0.1944231725693178,Caballito,Departamento,None,120000.0,87410.38,xgboost_model_random,20251129_1449
4.0,167.0,0.2282139802511448,Boedo,PH,None,215000.0,199836.98,xgboost_model_random,20251129_1449
3.0,131.0,0.9932547077374496,Puerto Madero,Departamento,None,690000.0,806210.75,xgboost_model_random,20251129_1449
4.0,92.445523193096,1.2552673527400473,Coghlan,Casa,None,359900.0,347776.97,xgboost_model_random,20251129_1449
1.0,33.0,1.922030228914989,Saavedra,Departamento,None,92000.0,82356.766,xgboost_model_random,20251129_1449
2.0,42.0,1.4725121267863504,Floresta,Departamento,None,65000.0,72875.766,xgboost_model_random,20251129_1449
4.0,165.0,2.554813486316846,Villa Santa Rita,PH,None,274900.0,208187.53,xgboost_model_random,20251129_1449
4.0,174.0,0.2130097972660166,Flores,PH,None,198000.0,197428.66,xgboost_model_random,20251129_1449
3.0,120.52830072597514,0.1846645570900307,Palermo,Departamento,None,120000.0,267988.06,xgboost_model_random,20251129_1449
1.0,44.0,1.127159582272735,Caballito,Departamento,None,107800.0,100638.01,xgboost_model_random,20251129_1449
3.0,72.0,0.2159846672465855,Congreso,Departamento,None,95000.0,125328.72,xgboost_model_random,20251129_1449
4.0,125.0,0.4370601767131125,Villa Urquiza,Departamento,None,310000.0,307698.75,xgboost_model_random,20251129_1449
3.0,62.0,0.3480535590022615,Congreso,Departamento,None,119000.0,108710.0,xgboost_model_random,20251129_1449
4.0,112.0,0.1646202853039605,Caballito,Departamento,None,185000.0,245167.42,xgboost_model_random,20251129_1449
2.0,49.0,0.1937488399353068,Flores,Departamento,None,74900.0,89718.586,xgboost_model_random,20251129_1449
2.0,56.0,0.4507466037435176,San Cristobal,Departamento,None,78000.0,96736.6,xgboost_model_random,20251129_1449
2.0,33.0,0.2353759923667462,Palermo,Departamento,None,90000.0,90499.11,xgboost_model_random,20251129_1449
2.0,77.0,0.3498454624039842,Villa Urquiza,Departamento,None,160000.0,164441.19,xgboost_model_random,20251129_1449
8.0,207.0,2.275667422053296,Paternal,PH,None,265000.0,223089.36,xgboost_model_random,20251129_1449
1.0,35.0,0.8101757519362202,Caballito,Departamento,None,77000.0,76849.5,xgboost_model_random,20251129_1449
1.0,36.0,1.0836501254658013,Palermo,Departamento,None,92823.0,100960.73,xgboost_model_random,20251129_1449
2.0,50.0,0.9225929479292349,Palermo,Departamento,None,199000.0,157984.67,xgboost_model_random,20251129_1449
5.0,273.0,1.88525518422466,Villa Urquiza,PH,None,235000.0,316416.0,xgboost_model_random,20251129_1449
3.0,78.0,0.3674949383614945,Palermo,Departamento,None,365000.0,215474.34,xgboost_model_random,20251129_1449
2.0,161.84815321477427,4.320562877673066,Mataderos,Departamento,None,59000.0,80609.16,xgboost_model_random,20251129_1449
4.0,101.0,0.2593833689168662,Belgrano,Departamento,None,205000.0,273920.88,xgboost_model_random,20251129_1449
3.0,61.0,0.6795146237541682,Caballito,Departamento,None,205000.0,139702.22,xgboost_model_random,20251129_1449
2.0,50.0,0.5529488884368243,Chacarita,Departamento,None,126325.0,118774.016,xgboost_model_random,20251129_1449
3.0,192.0,1.1522737064817965,Palermo,Departamento,None,890000.0,769679.56,xgboost_model_random,20251129_1449
2.0,57.0,0.447908682226126,Colegiales,Departamento,None,138500.0,147614.36,xgboost_model_random,20251129_1449
3.0,127.0,1.0029253137138032,Belgrano,Departamento,None,510000.0,356116.34,xgboost_model_random,20251129_1449
3.0,86.0,0.4441541006166911,Belgrano,Departamento,None,230000.0,250660.44,xgboost_model_random,20251129_1449
1.0,45.0,0.3048233374674362,Retiro,Departamento,None,82000.0,105012.89,xgboost_model_random,20251129_1449
2.0,43.0,1.100693869661301,Palermo,Departamento,None,187900.0,124438.63,xgboost_model_random,20251129_1449
3.0,188.0,0.9890610598715937,Puerto Madero,Departamento,None,1200000.0,1164613.6,xgboost_model_random,20251129_1449
3.0,47.0,1.815883836158333,Villa General Mitre,Departamento,None,79000.0,85642.83,xgboost_model_random,20251129_1449
3.0,80.0,0.7373530778926219,Palermo,Departamento,None,250000.0,328147.34,xgboost_model_random,20251129_1449
1.0,33.0,3.5437960252206437,Monte Castro,Departamento,None,67000.0,71934.01,xgboost_model_random,20251129_1449
3.0,87.0,1.1004429898468535,Colegiales,Departamento,None,206016.0,215706.66,xgboost_model_random,20251129_1449
3.0,62.0,0.4951992314363999,Recoleta,Departamento,None,148000.0,161616.02,xgboost_model_random,20251129_1449
2.0,41.0,0.5078490708186952,Villa Urquiza,Departamento,None,108000.0,102865.06,xgboost_model_random,20251129_1449
3.0,87.0,0.3167380156179821,Palermo,Departamento,None,210000.0,234373.1,xgboost_model_random,20251129_1449
1.0,61.0,0.5609864875247632,San Cristobal,Departamento,None,89500.0,93264.63,xgboost_model_random,20251129_1449
3.0,58.0,0.4632409521139032,Recoleta,Departamento,None,139000.0,154165.0,xgboost_model_random,20251129_1449
4.0,182.0,1.8800500668676148,Belgrano,Departamento,None,985000.0,1042982.0,xgboost_model_random,20251129_1449
3.0,65.0,0.2152683305911877,Belgrano,Departamento,None,130000.0,177028.77,xgboost_model_random,20251129_1449
3.0,65.0,1.900480155586982,Nuñez,Departamento,None,199000.0,163276.14,xgboost_model_random,20251129_1449
2.0,60.0,0.3146772967868305,Flores,Departamento,None,125000.0,106599.76,xgboost_model_random,20251129_1449
3.0,109.0,0.6822870995925545,Palermo,Departamento,None,320000.0,396372.2,xgboost_model_random,20251129_1449
2.0,43.0,3.0864979172060654,Villa del Parque,Departamento,None,90000.0,93698.68,xgboost_model_random,20251129_1449
5.0,87.0,0.2243910300013851,Palermo,Departamento,None,140000.0,190427.06,xgboost_model_random,20251129_1449
4.0,176.0,0.4605587646969687,Belgrano,Departamento,None,499000.0,470964.56,xgboost_model_random,20251129_1449
3.1323449401523398,110.0,0.3743852723797713,Recoleta,Departamento,None,265000.0,298830.28,xgboost_model_random,20251129_1449
1.0,32.0,0.5105516997978702,Villa Urquiza,Departamento,None,85000.0,82877.72,xgboost_model_random,20251129_1449
4.0,160.0,0.5611908584569528,Villa Crespo,PH,None,318000.0,238816.06,xgboost_model_random,20251129_1449
1.0,93.13074538347486,0.983213420643352,Caballito,Departamento,None,119000.0,82569.04,xgboost_model_random,20251129_1449
3.0,65.0,0.436057671437854,Belgrano,Departamento,None,132000.0,172312.53,xgboost_model_random,20251129_1449
4.0,160.0,0.9225929479292349,Palermo,Departamento,None,659900.0,640693.9,xgboost_model_random,20251129_1449
2.0,46.0,1.4782179088948968,Flores,Departamento,None,108000.0,91014.49,xgboost_model_random,20251129_1449
4.0,214.0,0.3570088232360415,Belgrano,Departamento,None,1200000.0,756750.56,xgboost_model_random,20251129_1449
3.0,177.11356932153393,0.3801043744028725,Colegiales,PH,None,115000.0,299031.56,xgboost_model_random,20251129_1449
2.0,53.0,0.2118006214619677,Palermo,Departamento,None,99000.0,152834.08,xgboost_model_random,20251129_1449
2.0,48.0,0.6602407765931916,Barrio Norte,Departamento,None,98000.0,139288.89,xgboost_model_random,20251129_1449
2.0,40.0,0.8854658645181269,Palermo,Departamento,None,120000.0,109398.445,xgboost_model_random,20251129_1449
1.0,27.0,0.3420818814288873,Belgrano,Departamento,None,65000.0,73471.2,xgboost_model_random,20251129_1449
5.0,170.0,0.5955897703119043,Recoleta,Departamento,None,470000.0,459491.94,xgboost_model_random,20251129_1449
3.0,53.0,0.5201101396139259,Caballito,PH,None,109500.0,109255.84,xgboost_model_random,20251129_1449
1.0,27.0,0.236178252752759,Recoleta,Departamento,None,50000.0,75201.03,xgboost_model_random,20251129_1449
2.0,44.0,0.8478413471383615,Palermo,Departamento,None,95000.0,122923.08,xgboost_model_random,20251129_1449
3.0,47.0,0.3193211201657219,San Telmo,PH,None,73000.0,69128.04,xgboost_model_random,20251129_1449
2.0,76.0,0.4547644384916193,Recoleta,Departamento,None,160000.0,203259.11,xgboost_model_random,20251129_1449
3.0,48.0,0.8195027051059941,Palermo,Departamento,None,170000.0,129798.41,xgboost_model_random,20251129_1449
1.0,34.0,0.8104852191827246,Palermo,Departamento,None,95000.0,98251.7,xgboost_model_random,20251129_1449
2.0,37.0,0.3670995553337743,Palermo,Departamento,None,63500.0,93412.1,xgboost_model_random,20251129_1449
2.0,46.0,0.5875755723458406,Almagro,Departamento,None,98000.0,106253.6,xgboost_model_random,20251129_1449
4.0,80.0,0.2675405980291761,San Nicolás,Departamento,None,120000.0,123476.36,xgboost_model_random,20251129_1449
4.0,148.0,1.9425876235593025,Villa Pueyrredón,PH,None,158000.0,212123.39,xgboost_model_random,20251129_1449
2.0,45.0,0.4724651864614841,Caballito,Departamento,None,119900.0,110475.92,xgboost_model_random,20251129_1449
4.0,73.0,0.96779845187775,Caballito,Departamento,None,169000.0,168462.52,xgboost_model_random,20251129_1449
2.0,92.0,2.1647306600344685,Barracas,PH,None,99900.0,116337.42,xgboost_model_random,20251129_1449
4.0,80.0,0.460717212105173,Caballito,Departamento,None,220000.0,180984.11,xgboost_model_random,20251129_1449
3.0,74.0,0.7487343065342407,Colegiales,Departamento,None,195000.0,203630.05,xgboost_model_random,20251129_1449
2.0,48.0,0.9363614039498426,Nuñez,Departamento,None,275000.0,144658.23,xgboost_model_random,20251129_1449
2.0,45.0,0.591426417903359,Almagro,Departamento,None,170000.0,102111.266,xgboost_model_random,20251129_1449
2.0,60.0,1.8711586346928788,Nuñez,Departamento,None,114000.0,120751.06,xgboost_model_random,20251129_1449
3.0,70.0,0.5902452797122506,Palermo,Departamento,None,230000.0,228267.92,xgboost_model_random,20251129_1449
4.0,69.0,0.3405036667104895,Caballito,Departamento,None,139000.0,153532.92,xgboost_model_random,20251129_1449
3.0,109.1443342477316,0.8076921627384354,Villa Urquiza,Departamento,None,285000.0,236935.98,xgboost_model_random,20251129_1449
3.0,108.0,0.8126321538977264,Palermo,Departamento,None,455000.0,393052.25,xgboost_model_random,20251129_1449
2.0,52.0,0.9223878568345664,Palermo,Departamento,None,148200.0,151700.98,xgboost_model_random,20251129_1449
3.0,69.0,0.3491459782949874,Belgrano,Departamento,None,155000.0,203779.36,xgboost_model_random,20251129_1449
1.0,38.0,4.084089340365447,Versalles,Departamento,None,69000.0,77246.586,xgboost_model_random,20251129_1449
2.0,37.0,0.4000049058408128,Recoleta,Departamento,None,115000.0,96283.84,xgboost_model_random,20251129_1449
2.0,97.30992907801418,0.2611509317870615,San Cristobal,Departamento,None,160000.0,79949.03,xgboost_model_random,20251129_1449
3.0,71.0,0.1197739324344366,Villa Ortuzar,PH,None,160000.0,138768.62,xgboost_model_random,20251129_1449
1.0,42.0,1.3059602762705904,Villa Urquiza,Departamento,None,97612.0,95678.66,xgboost_model_random,20251129_1449
4.0,194.0,0.1683804708040978,Barrio Norte,Departamento,None,370000.0,395161.4,xgboost_model_random,20251129_1449
