rooms_final,m2_final,distancia_subte_cercano,l2,property_type,flag,y_true,y_pred,model_name,run_timestamp
2.0,36.0,0.1983262760901071,Belgrano,Departamento,None,87000.0,91704.055,xgboost_model_random,20251129_1457
2.0,35.0,0.414016227283222,Palermo,Departamento,None,88000.0,95391.234,xgboost_model_random,20251129_1457
2.0,48.0,3.592259128328238,Villa Devoto,Departamento,None,105900.0,108979.69,xgboost_model_random,20251129_1457
5.0,195.0,0.2018629569935044,Recoleta,Departamento,None,420000.0,434261.84,xgboost_model_random,20251129_1457
2.0,50.0,1.1246541688417355,Nuñez,Departamento,None,138000.0,147545.12,xgboost_model_random,20251129_1457
3.0,63.0,0.6695332444772034,Villa Urquiza,Departamento,None,165000.0,161210.22,xgboost_model_random,20251129_1457
2.0,49.0,0.660021821954679,Belgrano,Departamento,None,152000.0,146776.89,xgboost_model_random,20251129_1457
3.0,122.0,3.6253755847048654,Floresta,Departamento,None,163000.0,169253.27,xgboost_model_random,20251129_1457
5.0,276.0,0.7664277981410299,Palermo,Departamento,None,950000.0,966563.06,xgboost_model_random,20251129_1457
4.0,72.0,0.7660283109102949,Caballito,PH,None,150000.0,147270.08,xgboost_model_random,20251129_1457
5.0,150.0,0.7496686123505629,Belgrano,Departamento,None,410000.0,405378.78,xgboost_model_random,20251129_1457
2.0,30.0,0.2630511586935721,Balvanera,Departamento,None,56000.0,58981.7,xgboost_model_random,20251129_1457
2.0,37.0,0.2196267834125528,Chacarita,Departamento,None,66990.0,82716.28,xgboost_model_random,20251129_1457
1.0,38.0,0.7261882423897845,Recoleta,Departamento,None,95000.0,118943.27,xgboost_model_random,20251129_1457
2.0,72.0,1.604132183547471,Villa Urquiza,Departamento,None,149000.0,142771.52,xgboost_model_random,20251129_1457
3.0,56.0,1.14136517907443,Villa Urquiza,Departamento,None,127000.0,136149.42,xgboost_model_random,20251129_1457
2.0,47.0,1.042216987252844,Belgrano,Departamento,None,145000.0,144818.55,xgboost_model_random,20251129_1457
2.0,43.0,0.1231618778730624,Once,Departamento,None,69000.0,76111.945,xgboost_model_random,20251129_1457
2.0,46.0,1.2323128077562189,Floresta,Departamento,None,90000.0,79861.67,xgboost_model_random,20251129_1457
3.0,101.0,0.5904595915501015,Palermo,PH,None,218000.0,242432.42,xgboost_model_random,20251129_1457
3.0,51.0,3.4638648989304235,Villa Devoto,Departamento,None,105000.0,113622.086,xgboost_model_random,20251129_1457
2.960502692998205,99.5959409594096,0.811118263796351,Parque Chacabuco,Casa,None,345000.0,256739.1,xgboost_model_random,20251129_1457
3.0,72.0,0.637383537801211,Recoleta,Departamento,None,240000.0,197084.86,xgboost_model_random,20251129_1457
3.0,90.0,0.8636714085361005,Recoleta,Departamento,None,420000.0,301139.12,xgboost_model_random,20251129_1457
4.0,120.52830072597514,0.254791701667601,Palermo,Departamento,None,238000.0,283021.66,xgboost_model_random,20251129_1457
3.0,170.0,3.919489050039673,Liniers,Casa,None,120000.0,219433.31,xgboost_model_random,20251129_1457
3.0,80.0,0.3310185762199296,Belgrano,Departamento,None,185000.0,228725.78,xgboost_model_random,20251129_1457
2.0,42.0,0.4074004561920411,Almagro,Departamento,None,75000.0,86643.69,xgboost_model_random,20251129_1457
3.0,109.0,0.7904385011961002,Parque Chacabuco,PH,None,130000.0,148487.5,xgboost_model_random,20251129_1457
6.0,356.0,0.8485152043067904,Recoleta,Departamento,None,980000.0,975571.6,xgboost_model_random,20251129_1457
4.0,71.0,0.8659447408556554,Caballito,Departamento,None,182000.0,157889.73,xgboost_model_random,20251129_1457
3.0,112.0,1.4976867971558994,Villa Pueyrredón,PH,None,239000.0,213564.94,xgboost_model_random,20251129_1457
3.0,82.0,1.4712525224944688,Coghlan,Departamento,None,195000.0,202152.52,xgboost_model_random,20251129_1457
4.0,88.0,0.456517480588671,Parque Chacabuco,Departamento,None,172000.0,176237.42,xgboost_model_random,20251129_1457
3.0,65.0,0.2206436726234697,Boedo,Departamento,None,148000.0,124945.9,xgboost_model_random,20251129_1457
1.0,30.0,0.1770624773471056,Palermo,Departamento,None,112000.0,76749.984,xgboost_model_random,20251129_1457
6.0,144.0,0.4794233895376341,Belgrano,PH,None,179000.0,255888.88,xgboost_model_random,20251129_1457
2.0,53.0,0.0695686682099648,Almagro,Departamento,None,89000.0,113088.72,xgboost_model_random,20251129_1457
2.0,112.0,2.7552488483176,Saavedra,Departamento,None,130000.0,204413.06,xgboost_model_random,20251129_1457
6.0,184.0,0.4186839068149696,Caballito,PH,None,420000.0,340805.38,xgboost_model_random,20251129_1457
2.0,66.0,0.657095753481202,Caballito,Departamento,None,125000.0,138634.22,xgboost_model_random,20251129_1457
4.0,83.39035861258084,0.7733892143696209,Villa Crespo,Departamento,None,158000.0,199611.92,xgboost_model_random,20251129_1457
2.0,55.0,0.5398501567927021,Belgrano,Departamento,None,149000.0,161438.12,xgboost_model_random,20251129_1457
3.0,55.0,0.7322161833474199,Flores,PH,None,84000.0,93643.35,xgboost_model_random,20251129_1457
4.0,183.0,1.856603168325459,Nuñez,Departamento,None,500000.0,573302.6,xgboost_model_random,20251129_1457
1.0,26.0,0.5127361199573973,Constitución,Departamento,None,50000.0,46632.684,xgboost_model_random,20251129_1457
2.0,30.0,0.2604640496050891,Balvanera,Departamento,None,59500.0,58973.473,xgboost_model_random,20251129_1457
2.0,48.0,0.6073639686026335,Belgrano,Departamento,None,150000.0,137739.52,xgboost_model_random,20251129_1457
2.0,64.0,1.0145651919649286,Palermo,PH,None,179000.0,148559.75,xgboost_model_random,20251129_1457
3.0,55.0,1.8014158400156526,Boca,Departamento,None,86000.0,78314.38,xgboost_model_random,20251129_1457
4.0,105.0,0.4868840888001014,Nuñez,Departamento,None,279000.0,290783.94,xgboost_model_random,20251129_1457
3.0,59.0,0.7167515281874148,Palermo,Departamento,None,208000.0,156691.3,xgboost_model_random,20251129_1457
2.0,41.0,1.998732724600553,Saavedra,Departamento,None,106000.0,98492.99,xgboost_model_random,20251129_1457
1.0,45.0,0.2919642156283995,Retiro,Departamento,None,119000.0,107480.664,xgboost_model_random,20251129_1457
2.0,39.0,0.1979058434886419,Congreso,Departamento,None,85000.0,73466.63,xgboost_model_random,20251129_1457
2.0,26.0,0.4009181157538474,Barrio Norte,Departamento,None,65000.0,66039.25,xgboost_model_random,20251129_1457
2.0,33.0,0.3196525982318863,Parque Chacabuco,Departamento,None,84000.0,67116.94,xgboost_model_random,20251129_1457
2.494120074272746,109.1443342477316,1.3012989959462942,Villa Urquiza,Departamento,None,85000.0,248300.27,xgboost_model_random,20251129_1457
3.0,70.0,0.5557436792256415,Caballito,Departamento,None,159500.0,169568.22,xgboost_model_random,20251129_1457
1.0,50.0,0.9497932403224798,Palermo,Departamento,None,94000.0,147085.06,xgboost_model_random,20251129_1457
2.0,44.0,0.607931121446238,Recoleta,Departamento,None,189000.0,137881.73,xgboost_model_random,20251129_1457
4.0,152.0,0.136992775567549,Barrio Norte,Departamento,None,380000.0,331060.78,xgboost_model_random,20251129_1457
3.0,81.0,0.4371730621364555,Balvanera,Departamento,None,170000.0,129830.63,xgboost_model_random,20251129_1457
1.0,35.0,0.3492785440296904,Constitución,Departamento,None,64491.0,57933.164,xgboost_model_random,20251129_1457
2.0,54.0,0.3439400569492825,Parque Chas,Departamento,None,120000.0,123458.7,xgboost_model_random,20251129_1457
6.0,240.0,0.8960504192036302,Nuñez,Casa,None,420000.0,437665.3,xgboost_model_random,20251129_1457
3.0,58.0,0.455011791964311,Flores,Departamento,None,89000.0,103958.13,xgboost_model_random,20251129_1457
2.0,48.0,0.5578423779407592,Villa Urquiza,Departamento,None,105000.0,124938.055,xgboost_model_random,20251129_1457
3.0,61.0,0.1111404426200149,Villa Crespo,Departamento,None,110000.0,131275.7,xgboost_model_random,20251129_1457
1.0,83.39035861258084,0.9931682884655332,Villa Crespo,Departamento,None,130000.0,107060.63,xgboost_model_random,20251129_1457
1.0,44.0,0.4175653390193166,Caballito,Departamento,None,121000.0,99467.38,xgboost_model_random,20251129_1457
1.0,27.0,1.3048288713717269,Villa Urquiza,Departamento,None,69700.0,59073.223,xgboost_model_random,20251129_1457
2.0,100.0,4.518431504048954,Mataderos,PH,None,96800.0,137323.27,xgboost_model_random,20251129_1457
3.0,89.0,0.1686966306159236,Belgrano,Departamento,None,194000.0,242083.56,xgboost_model_random,20251129_1457
5.0,368.0,2.979328455136195,Mataderos,PH,None,215000.0,210567.39,xgboost_model_random,20251129_1457
2.460084033613445,320.0,0.8963238610660164,Coghlan,Casa,None,480000.0,566114.6,xgboost_model_random,20251129_1457
4.0,118.0,0.284548191701311,Recoleta,Departamento,None,265000.0,338765.84,xgboost_model_random,20251129_1457
3.0,65.0,0.175312771776956,Caballito,Departamento,None,135000.0,137209.9,xgboost_model_random,20251129_1457
3.0,70.0,0.1994781811668083,Recoleta,Departamento,None,125000.0,186641.03,xgboost_model_random,20251129_1457
3.0,68.0,0.3679259564346731,Villa Crespo,Departamento,None,179500.0,140119.33,xgboost_model_random,20251129_1457
3.0,74.0,1.325882629687332,Flores,Departamento,None,120000.0,152815.86,xgboost_model_random,20251129_1457
3.0,82.0,0.2374204711497274,Balvanera,Departamento,None,149000.0,137408.53,xgboost_model_random,20251129_1457
3.0,86.0,2.155942374400775,Saavedra,Departamento,None,175000.0,196426.08,xgboost_model_random,20251129_1457
2.0,48.0,0.6911551670798922,Palermo,Departamento,None,140000.0,158848.56,xgboost_model_random,20251129_1457
7.0,386.0,1.325281629292001,Floresta,Casa,None,470000.0,431476.38,xgboost_model_random,20251129_1457
1.0,36.0,0.7830226142978426,Palermo,Departamento,None,82863.0,98626.87,xgboost_model_random,20251129_1457
4.0,88.0,0.6422208929146443,Nuñez,Departamento,None,245000.0,250573.31,xgboost_model_random,20251129_1457
1.0,38.0,0.6977687057581501,Villa Urquiza,Departamento,None,95000.0,90715.52,xgboost_model_random,20251129_1457
4.0,185.0,3.1506722839947225,Villa Devoto,Departamento,None,460000.0,473737.0,xgboost_model_random,20251129_1457
3.0,94.0,0.7230765165227842,Puerto Madero,Departamento,None,550000.0,566922.9,xgboost_model_random,20251129_1457
1.0,30.0,0.3685756279735442,Chacarita,Departamento,None,70000.0,68690.664,xgboost_model_random,20251129_1457
2.0,74.0,0.5082592020109487,Palermo,Departamento,None,139000.0,226180.2,xgboost_model_random,20251129_1457
3.0,78.0,0.6865973446699317,Villa Crespo,Departamento,None,162000.0,188737.58,xgboost_model_random,20251129_1457
4.0,145.0,0.2630511586935721,Balvanera,Departamento,None,240000.0,210014.61,xgboost_model_random,20251129_1457
1.0,29.0,0.3401999392855682,Boedo,Departamento,None,59000.0,58185.56,xgboost_model_random,20251129_1457
4.0,114.0,0.3706266359311391,Retiro,Departamento,None,300000.0,307504.5,xgboost_model_random,20251129_1457
3.0,60.0,0.4539630151484501,Balvanera,Departamento,None,103000.0,104493.19,xgboost_model_random,20251129_1457
1.0,27.0,0.2415104609370546,Recoleta,Departamento,None,65000.0,74374.086,xgboost_model_random,20251129_1457
4.0,165.0,0.1057393687172097,Parque Chacabuco,Departamento,None,210000.0,399555.62,xgboost_model_random,20251129_1457
2.0,43.0,0.7167515281874148,Palermo,Departamento,None,115000.0,122161.34,xgboost_model_random,20251129_1457
3.0,43.0,0.3809147352085553,Recoleta,Departamento,None,115000.0,110198.375,xgboost_model_random,20251129_1457
2.0,34.0,0.1440287575735817,Recoleta,Departamento,None,71000.0,86153.1,xgboost_model_random,20251129_1457
1.0,23.0,0.4750264502533591,Recoleta,Departamento,None,63000.0,65157.332,xgboost_model_random,20251129_1457
4.0,99.0,0.3264079443006071,Boedo,PH,None,145000.0,158392.73,xgboost_model_random,20251129_1457
1.0,40.0,0.179910624682634,Palermo,Departamento,None,108000.0,110392.8,xgboost_model_random,20251129_1457
3.0,74.0,0.1731654786962009,Balvanera,Departamento,None,114500.0,133366.44,xgboost_model_random,20251129_1457
4.0,114.0,0.7711684441391319,Belgrano,Departamento,None,249000.0,299782.47,xgboost_model_random,20251129_1457
2.0,44.0,1.6185361704651755,Villa Pueyrredón,Departamento,None,89000.0,99220.586,xgboost_model_random,20251129_1457
2.0,113.06582278481012,0.0163321512288576,Chacarita,Departamento,None,118000.0,111537.805,xgboost_model_random,20251129_1457
3.0,79.0,0.2691454325233813,Belgrano,Departamento,None,279900.0,251900.78,xgboost_model_random,20251129_1457
4.0,76.0,1.0255581197778902,Belgrano,Departamento,None,175000.0,182715.33,xgboost_model_random,20251129_1457
3.0,60.0,0.3641715452266038,Almagro,Departamento,None,145000.0,125786.516,xgboost_model_random,20251129_1457
1.0,39.0,0.5407338443157631,Belgrano,Departamento,None,114426.0,105257.3,xgboost_model_random,20251129_1457
3.0,180.0,0.4266514592300419,Almagro,PH,None,110000.0,233577.62,xgboost_model_random,20251129_1457
4.0,256.0,3.6657972647665433,Villa Luro,Casa,None,350000.0,411611.1,xgboost_model_random,20251129_1457
3.0,58.0,0.1920563376613408,Caballito,Departamento,None,130000.0,122357.36,xgboost_model_random,20251129_1457
2.0,80.0,0.3987266551605837,Parque Chacabuco,Departamento,None,120000.0,138034.03,xgboost_model_random,20251129_1457
5.0,172.0,0.1787943230582329,Villa Ortuzar,Casa,None,350000.0,304295.7,xgboost_model_random,20251129_1457
1.0,228.16373991457047,0.3473328835423979,San Nicolás,Departamento,None,40548.0,100715.76,xgboost_model_random,20251129_1457
5.0,161.0,3.103152160341471,Villa del Parque,Departamento,None,320000.0,282460.3,xgboost_model_random,20251129_1457
3.0,191.0,0.994601623323261,Puerto Madero,Departamento,None,1250000.0,1208625.6,xgboost_model_random,20251129_1457
2.0,39.0,0.185574220699487,Barrio Norte,Departamento,None,68000.0,81538.47,xgboost_model_random,20251129_1457
3.0,116.09158878504672,0.1303803566242568,Once,Departamento,None,89000.0,114706.36,xgboost_model_random,20251129_1457
5.0,116.78293289146644,4.383557611810195,Floresta,Casa,None,245000.0,414269.84,xgboost_model_random,20251129_1457
2.0,46.0,0.3026388229277542,Congreso,Departamento,None,70000.0,79867.43,xgboost_model_random,20251129_1457
1.0,28.0,0.886571937380286,Palermo,Departamento,None,79000.0,70330.74,xgboost_model_random,20251129_1457
2.0,46.0,0.2346346570520999,Palermo,Departamento,None,135000.0,126888.91,xgboost_model_random,20251129_1457
2.0,51.0,0.2278459703060875,Palermo,Departamento,None,160000.0,151726.27,xgboost_model_random,20251129_1457
1.0,60.0,1.2615213708405335,Puerto Madero,Departamento,None,553000.0,485712.62,xgboost_model_random,20251129_1457
1.0,40.0,4.366334909890282,Liniers,Departamento,None,49900.0,74853.77,xgboost_model_random,20251129_1457
3.0,72.0,0.8533598276589643,Villa Urquiza,PH,None,149000.0,151472.75,xgboost_model_random,20251129_1457
3.0,77.0,0.6539038470439723,Boedo,Departamento,None,180000.0,147659.95,xgboost_model_random,20251129_1457
3.0,51.0,1.1670819862272763,Pompeya,Departamento,None,82000.0,69810.07,xgboost_model_random,20251129_1457
5.0,262.0,3.333381389257342,Villa Devoto,Casa,None,299000.0,394988.28,xgboost_model_random,20251129_1457
3.0,100.0,0.5190617206008782,Villa Urquiza,Departamento,None,199000.0,245787.48,xgboost_model_random,20251129_1457
4.0,132.73380867498514,0.0921631175204878,Barrio Norte,Departamento,None,295000.0,294657.1,xgboost_model_random,20251129_1457
2.0,40.0,0.7866826959661336,Almagro,Departamento,None,84000.0,83535.8,xgboost_model_random,20251129_1457
3.0,92.0,0.8126002641566746,Belgrano,Departamento,None,239000.0,243512.14,xgboost_model_random,20251129_1457
3.0,63.0,0.6909333077975315,Floresta,Departamento,None,100000.0,112446.0,xgboost_model_random,20251129_1457
3.0,70.0,0.6852502973194301,Palermo,PH,None,90000.0,194173.84,xgboost_model_random,20251129_1457
4.0,94.0,0.4246620228057631,Flores,PH,None,149000.0,124767.35,xgboost_model_random,20251129_1457
2.0,31.0,0.8553307403001105,Palermo,Departamento,None,64900.0,79722.33,xgboost_model_random,20251129_1457
2.0,69.0,0.6887090185812739,Puerto Madero,Departamento,None,325000.0,332868.06,xgboost_model_random,20251129_1457
1.0,34.0,2.654362054554357,Floresta,Departamento,None,68000.0,67581.15,xgboost_model_random,20251129_1457
5.0,251.0,0.2805330853975779,Barrio Norte,Departamento,None,438000.0,699333.6,xgboost_model_random,20251129_1457
6.0,288.0,0.257552219552502,Villa Ortuzar,PH,None,249000.0,389078.88,xgboost_model_random,20251129_1457
1.0,39.0,0.7725547363553399,Barrio Norte,Departamento,None,78500.0,104525.54,xgboost_model_random,20251129_1457
3.0,64.0,0.8117703915040269,Nuñez,Departamento,None,240000.0,174660.5,xgboost_model_random,20251129_1457
2.0,51.0,0.396624239793576,Belgrano,Departamento,None,145000.0,143693.64,xgboost_model_random,20251129_1457
2.0,40.0,0.1382189940240044,Villa Urquiza,Departamento,None,75000.0,95872.48,xgboost_model_random,20251129_1457
4.0,143.0,0.9836039705552811,Villa Urquiza,Departamento,None,415000.0,400346.88,xgboost_model_random,20251129_1457
2.0,68.0,0.4257374922935122,Palermo,Departamento,None,275000.0,202216.78,xgboost_model_random,20251129_1457
2.0,46.0,0.6240556415893257,Belgrano,Departamento,None,125000.0,125528.94,xgboost_model_random,20251129_1457
2.0,53.0,3.34101626338842,Villa Devoto,Departamento,None,110000.0,114467.03,xgboost_model_random,20251129_1457
2.0,102.3211773899453,2.163308998682757,Nuñez,Departamento,None,145000.0,160395.02,xgboost_model_random,20251129_1457
4.0,144.0,1.3020833127564218,Puerto Madero,Departamento,None,590000.0,668559.8,xgboost_model_random,20251129_1457
2.0,36.0,0.1794068647335706,Caballito,Departamento,None,68000.0,70835.48,xgboost_model_random,20251129_1457
2.0,50.0,0.4118603810741526,Belgrano,Departamento,None,153400.0,143817.48,xgboost_model_random,20251129_1457
1.0,21.0,2.97031502486259,Floresta,Departamento,None,49300.0,49828.62,xgboost_model_random,20251129_1457
2.0,54.0,1.0609857923692378,Caballito,PH,None,89000.0,114128.414,xgboost_model_random,20251129_1457
3.0,106.0,0.8841749466646838,Villa Urquiza,Departamento,None,210000.0,244776.72,xgboost_model_random,20251129_1457
5.0,250.0,1.9844961135325887,Saavedra,Casa,None,600000.0,458243.97,xgboost_model_random,20251129_1457
2.0,50.0,2.0978612540273094,Villa General Mitre,Departamento,None,95000.0,99481.43,xgboost_model_random,20251129_1457
5.0,120.52830072597514,0.7531326033837096,Palermo,Departamento,None,192687.0,343194.97,xgboost_model_random,20251129_1457
